MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.09614010007147988,0.0212795357192207,0.03444272445820429,0.3947447900936274,0.9375,0.08538681948424065,0.0131990274400835,0.8408447077002318,0.055778670236501404,0.8819303239799376,0.0526692087702576,0.06887467068121933,0.06231231231231216,0.8335877862595419,0.8519546611149665,0.7752613240418117,0.838051222799923,0.08333333333333348,0.06998444790046654,0.03182489593124749,0.04572803850782181,0.8018148820326679,0.7074610842726785,0.8215191402004587,0.941989964508628,0.038733580330077455,0.7341383095499451,0.9342327150084315,0.08221225710014957,0.07640270592916854,0.05193881181074356,0.0214537303874478,0.0927013422818792,0.046923879040667194,0.5022619441685976,0.013517665130568401,0.9154428126390741,0.28066439522998277,0.9354792560801146,0.10173046670162544,0.04051607062019014,0.41745117324715464,0.023693117713426082,0.5684531369062739,0.7341383095499451,0.8530927835051546,0.9057661505605981,0.936654275092937,0.02837573385518599,0.879071747924207,0.17758572623362134,0.4456069582755578,0.5405672009864365,0.03147235905856571,0.8476361192023302,0.02265795206971699,0.8779391942489143,0.6726878612716763,0.047567567567567526,0.5716911764705883,0.1648734177215192,0.09080866106937702,0.7074610842726785,0.9432624113475179,0.0310915849949307
0.0804145818441746,0.24457648196766624,0.06211300309597512,0.28979160374509216,0.9623306997742664,0.12464183381088834,0.12087530392497392,0.9160442956476952,0.12962962962962954,0.8807103158465501,0.08555767397521463,0.33835152427549864,0.8532282282282281,0.7712104689203926,0.8787878787878788,0.8601916376306619,0.708838821490468,0.2831010452961673,0.06687402799377917,0.1522760843292601,0.02787805856397907,0.8548094373865699,0.7758990874932903,0.8287646419514549,0.9390527475217232,0.09144493095318285,0.7776070252469812,0.9156829679595277,0.02959641255605394,0.3593314763231199,0.09854144432586276,0.3986551392891451,0.17953020134228193,0.31230448383733045,0.6967891426679907,0.7579109062980032,0.9330218068535825,0.7406303236797271,0.9424892703862662,0.12113266911379128,0.22476233589859673,0.3436841365743992,0.2662655133508838,0.5209550419100838,0.7776070252469812,0.9744108983799705,0.8962893753336894,0.7362081784386618,0.27495107632093907,0.9478390461997019,0.4296069138555897,0.650951720660532,0.48113440197287305,0.07854406130268199,0.9336768989468965,0.6614379084967319,0.8810843193050772,0.588150289017341,0.45333333333333337,0.7389705882352942,0.4734177215189874,0.14405656208572692,0.7758990874932903,0.9275582573454915,0.4477864143291652
0.41493924231594015,0.10473953295564464,0.09655572755417952,0.8379643612201753,0.832392776523702,0.36389684813753576,0.09030913511636007,0.6634045840844708,0.05510932619366349,0.8469567574894944,0.18779790276453767,0.13172751223184043,0.1644144144144144,0.5173391494002181,0.9130233634050428,0.664198606271777,0.9002503369921049,0.11120789779326379,0.2576464489372733,0.0878205988988855,0.1423987164059366,0.635934664246824,0.8564143853998927,0.7433884796522158,0.7941500428344144,0.210508588750421,0.7942919868276618,0.8173130972456435,0.46487294469357254,0.0696378830083566,0.16257559587335457,0.08997758565481884,0.36241610738255026,0.12513034410844615,0.7832947147743573,0.15791090629800308,0.8696039163328881,0.42504258943781936,0.8492131616595138,0.3133193497640273,0.19624264373019473,0.1223830265561332,0.05453177886423455,0.1795783591567185,0.7942919868276618,0.7903166421207658,0.5188200747463962,0.8294423791821561,0.0655577299412915,0.7815626995954864,0.2851965430722052,0.5803605193495525,0.4310727496917387,0.08210180623973717,0.7759354694151914,0.06535947712418322,0.7933203534521494,0.5684007707129094,0.21657657657657658,0.5632352941176471,0.49082278481012664,0.3329650905877154,0.8564143853998927,0.8848362039851403,0.10611693139574174
0.09614010007147988,0.025839436230482238,0.03308823529411753,0.5576864995469647,0.92818848758465,0.17191977077363885,0.020840569642236906,0.8421323718774144,0.03614457831325302,0.8877592517283449,0.06005719733079129,0.053067369213398496,0.011261261261261257,0.7295528898582333,0.9238954429794126,0.8334059233449476,0.7221259387637204,0.1986062717770034,0.15318818040435467,0.04538740432388877,0.05495387083834735,0.7918330308529946,0.8588298443370908,0.9200579640140079,0.9452943336188961,0.09481306837318959,0.8834248079034027,0.8900131159827618,0.19551569506726463,0.0887385594906489,0.15332621842760563,0.025936599423631135,0.08640939597315422,0.07950990615224196,0.7026370958843651,0.03195084485407085,0.9345794392523363,0.21848381601362843,0.9025751072961374,0.11143156790770847,0.0699411498415573,0.28888576647463815,0.027453930048890518,0.2512065024130049,0.8834248079034027,0.8737113402061855,0.8190069407367859,0.8434200743494424,0.054794520547945424,0.9325101128379817,0.2065793141901311,0.32383713601411823,0.3876695437731197,0.05774493705528161,0.9596683844947344,0.003050108932462159,0.875692676351655,0.7396435452793834,0.07711711711711722,0.549264705882353,0.34810126582278467,0.1164383561643837,0.8588298443370908,0.9709557581898007,0.049340993578911974
0.03002144388849204,0.3600939615862927,0.14744582043343657,0.23950468136514658,0.8922121896162527,0.4667621776504298,0.028829454671761123,0.8416173062065414,0.27130745203034345,0.9009082282770775,0.8908484270734033,0.5359427926232592,0.477102102102102,0.8525627044711014,0.8625954198473282,0.983231707317073,0.838628923550934,0.37253193960511033,0.3589942975635044,0.2881697327783,0.12133975130365016,0.9346642468239565,0.7761674718196458,0.9461417703175943,0.8584016644229593,0.2851128326035703,0.8805708013172336,0.8679033164699268,0.10642750373692089,0.5503382411460407,0.511205976520811,0.18443804034582123,0.12877516778523512,0.5041710114702814,0.03762551031667222,0.5978494623655916,0.9862038273253225,0.5029812606473594,0.9559370529327613,0.267697954902989,0.2924400181077411,0.25755233946887723,0.5547198194810079,0.1597663195326391,0.8805708013172336,0.8812592047128129,0.9197810998398293,0.9063197026022305,0.5968688845401171,0.9482648499041941,0.05436297741845553,0.676036808269255,0.2078914919852035,0.308702791461412,0.8951377996863095,0.07712418300653612,0.9492286955219411,0.9759152215799614,0.4673873873873873,0.7492647058823529,0.664240506329114,0.49646486964206804,0.7761674718196458,0.9613306315433976,0.8577222034471107
0.1604717655468193,0.24526737598452403,0.15189628482972128,0.21081244337058297,0.9121049661399547,0.43896848137535804,0.02466134074331361,0.2783929951068761,0.40339134315037917,0.9277484072116036,0.48713060057197344,0.3199096725630408,0.594219219219219,0.7869138495092693,0.9046958130927597,0.964067944250871,0.8087810514153668,0.29326364692218343,0.8745463970969416,0.2278769974486371,0.2396710790212595,0.9524500907441017,0.8658078368223294,0.7967636758845549,0.5067923142822176,0.3381609969686763,0.8665203073545553,0.7631628255574292,0.3146487294469358,0.4301631516116198,0.36570615439345433,0.10214537303874471,0.25,0.6553701772679874,0.9157012026922653,0.4937019969278035,0.97774810858923,0.8939522998296421,0.9490701001430617,0.5624016780283168,0.11475780896333188,0.23760011240691292,0.44377585558480637,0.18110236220472453,0.8665203073545553,0.9138438880706922,0.30872931126534975,0.882825278810409,0.4500978473581212,0.916116670215031,0.05770839141343731,0.7891087860834489,0.07496917385943269,0.26518883415435135,0.9280752856822764,0.03921568627451011,0.9260146772502621,0.9048651252408477,0.3722522522522522,0.71875,0.9471518987341773,0.363013698630137,0.8658078368223294,0.985309017223911,0.5917539709361272
0.10757684060042894,0.15116761088848973,0.05379256965944268,0.3799456357595893,0.8982787810383748,0.20229226361031505,0.27613754775963884,0.7625547257275304,0.09638554216867457,0.9019926799511997,0.11677788369876074,0.23823861497929988,0.4395645645645645,0.7910577971646674,0.8429331482766598,0.7158101045296167,0.8110918544194108,0.170150987224158,0.1280456194919648,0.18329528669262796,0.0561572402727637,0.6666061705989111,0.7898550724637681,0.8602825745682887,0.7291641169991433,0.07258336140114519,0.8493962678375411,0.8652801199175566,0.15724962630792233,0.20015917230401925,0.09533973674848806,0.42747358309317973,0.1455536912751676,0.29640250260688217,0.5919673397329803,0.3139784946236559,0.8976412995104582,0.31388415672913106,0.9414878397711017,0.17933927635028835,0.25780896333182435,0.37810875368835173,0.3068822865738998,0.4140208280416562,0.8493962678375411,0.9018777614138439,0.8900160170848906,0.8822304832713754,0.3454011741682974,0.9342133276559506,0.19124616671313066,0.39455439304172446,0.4794081381011098,0.06294471811713187,0.8877436701770107,0.6549019607843136,0.9038490339973042,0.5794797687861272,0.3196396396396397,0.6102941176470589,0.3265822784810126,0.19995581087052594,0.7898550724637681,0.9398851739277272,0.17979046975329505
0.2580414581844175,0.017134171618073846,0.09442724458204321,0.49093929326487473,0.3860045146726862,0.5455587392550143,0.01771448419590138,0.6023693020860159,0.03525211958946883,0.588043920292802,0.32102001906577704,0.01881821603312006,0.04654654654654644,0.731297709923664,0.7603516076798519,0.697081881533101,0.9281725399576353,0.09117305458768876,0.7361327112493521,0.01517389552840065,0.07621339751303646,0.7392014519056261,0.44363929146537845,0.6167129573722979,0.336556113082854,0.3211519029976423,0.32711306256860595,0.621510211729436,0.37937219730941707,0.03660962992439343,0.40590537175382413,0.015369836695485084,0.3846476510067116,0.04301355578727839,0.3769171356063114,0.03594470046082976,0.9305740987983978,0.19718909710391785,0.7987124463519315,0.23282642894598848,0.035083748302399353,0.4305184768863284,0.014291086874764769,0.30353060706121415,0.32711306256860595,0.5222754050073637,0.4010945008008543,0.4551672862453532,0.038160469667318786,0.8560783478816266,0.11959855032060207,0.5415353586285138,0.32799013563501855,0.11357416529830311,0.702890432444544,0.0039215686274509665,0.6522390295042684,0.5797206165703275,0.04180180180180182,0.48602941176470593,0.7325949367088608,0.6323464427750773,0.44363929146537845,0.8684566024991558,0.07840486650895584
0.021086490350250342,0.14785131960757225,0.03308823529411753,0.49879190576865,0.9768623024830698,0.15444126074498565,0.11531781868704427,0.8671130569147566,0.36456938866577415,0.8850481225430392,0.06673021925643496,0.5931501693639443,0.5472972972972974,0.7786259541984731,0.8762433495257923,0.8090156794425086,0.9137300211823609,0.2688734030197444,0.08164852255054433,0.2676245467973681,0.044725230645808245,0.791470054446461,0.8395061728395061,0.8611278831059049,0.7990454044792559,0.06769956214213546,0.8849615806805706,0.953344575604272,0.07294469357249633,0.12017508953442113,0.07612949128424029,0.4428434197886646,0.10109060402684555,0.46115745568300304,0.3691934238111001,0.6414746543778803,0.8934134401424121,0.5085178875638838,0.886409155937053,0.08311484006292602,0.38705296514259857,0.5547281157791203,0.1677322301617148,0.4409448818897639,0.8849615806805706,0.9486377025036818,0.9021623064602244,0.9708550185873608,0.5797455968688843,0.9723227592080051,0.33844438249233355,0.6818353712340854,0.7242909987669544,0.05199781061850017,0.9088057360519828,0.4396514161220042,0.9607608207278718,0.9010115606936415,0.4313513513513516,0.7768382352941177,0.235759493670886,0.15797613787008402,0.8395061728395061,0.9682539682539684,0.19229469415343026
0.5439599714081487,0.006908940168578126,0.34771671826625383,0.2014497130776201,0.31814334085778784,0.6435530085959885,0.007641542202153628,0.12284316250321917,0.03971441320838909,0.5576792734173783,0.4821258341277408,0.010161836657884837,0.08408408408408419,0.44471101417666303,0.41730279898218825,0.8612804878048779,0.772578471018679,0.07752613240418116,0.5158113011923277,0.03545051698670598,0.20838347372643395,0.43339382940108895,0.3666129898013956,0.37869822485207094,0.5190307183943214,0.5313236780060626,0.31218441273326014,0.38130035600524637,0.5038863976083707,0.029048945483486133,0.6293134115972963,0.02081332052513596,0.43036912751677847,0.04275286757038588,0.3912611717974181,0.019047619047619202,0.897863818424566,0.20741056218057907,0.49413447782546505,0.6054011536444678,0.041647804436396596,0.1646761275818462,0.0304625799172622,0.3258826517653036,0.31218441273326014,0.14193667157584683,0.5230912973838762,0.42765799256505577,0.045009784735812186,0.7104534809452843,0.1812099247281851,0.4781293331652591,0.21849568434032063,0.37055281882868085,0.28097692135334973,0.012200435729847747,0.5596824921371875,0.26902697495183037,0.057657657657657735,0.7647058823529411,0.9193037974683544,0.6707909854175873,0.3666129898013956,0.5803782505910167,0.057113889827644426
0.3077197998570409,0.12546635346137902,0.13660990712074306,0.5749018423437029,0.7368792325056434,0.387106017191977,0.09482459187217795,0.603914499098635,0.2721999107541275,0.7551850345668971,0.1954242135367018,0.2984569062852842,0.24024024024024015,0.6069792802617229,0.8422391857506362,0.7539198606271775,0.861736953591373,0.18757259001161453,0.3307413167444273,0.0937290183966698,0.09506618531889288,0.6660617059891107,0.7538915727321525,0.6581330757154932,0.6108187492350998,0.2421690804984843,0.6919868276619099,0.7657860221097994,0.1736920777279522,0.09152407481098312,0.17075773745997846,0.2747358309317962,0.3468959731543626,0.17778936392075084,0.45547831843760345,0.16006144393241195,0.8575878949710725,0.22529812606473598,0.7922746781115881,0.2191924488725746,0.12607514712539614,0.5711676268090486,0.18202331703648,0.4211328422656846,0.6919868276619099,0.7684094256259204,0.7036839295248265,0.6643866171003718,0.039138943248532065,0.823291462635725,0.2483969891274045,0.6562460607588554,0.23797780517879163,0.09852216748768461,0.664127268653372,0.19782135076252727,0.7756477459937099,0.4706165703275529,0.2443243243243245,0.4738970588235294,0.49462025316455693,0.6939902783915157,0.7538915727321525,0.8147585275244851,0.13720851639067244
0.3620443173695498,0.2051955230067708,0.2194272445820432,0.3201449713077621,0.5833803611738149,0.31833810888252145,0.08440430705105939,0.37728560391449917,0.19656403391343136,0.5864172427816186,0.42993326978074364,0.17839668799397823,0.2406156156156154,0.2268266085059978,0.7240804996530188,0.6955574912891984,0.7485076063932217,0.11527293844367015,0.2851218247796786,0.0766751712098831,0.15202567188126748,0.5751361161524502,0.5654857756307032,0.5409008573843737,0.6181617917023621,0.17581677332435164,0.5034028540065861,0.5621135469364811,0.161136023916293,0.08595304417031446,0.4606901458555672,0.10246557796990063,0.388003355704698,0.16553701772679874,0.05461767626613706,0.32718894009216615,0.9245660881174899,0.4633730834752978,0.6057224606580831,0.2399056109071841,0.212313263920326,0.2529155543065898,0.15456938698758926,0.2674625349250699,0.5034028540065861,0.6585051546391751,0.12226374799786444,0.626914498141264,0.10665362035225057,0.7858207366404087,0.0423752439364371,0.33303920332787096,0.32231812577065355,0.3954570333880678,0.7555455971319738,0.2880174291938997,0.7440467275722631,0.6339113680154143,0.16936936936936942,0.7349264705882352,0.3139240506329115,0.3619531595227574,0.5654857756307032,0.7301587301587302,0.346400811084826
0.14474624731951424,0.025701257427110713,0.02825077399380793,0.6108426457263667,0.8793735891647856,0.054441260744985565,0.011462313303230331,0.9317537986093226,0.03547523427041477,0.9482174325606616,0.046711153479504386,0.04027098231087689,0.08671171171171177,0.8510359869138494,0.9222761970853575,0.7894163763066201,0.9075678798382438,0.07897793263646924,0.057283566614826364,0.034107694373573194,0.04292017649418367,0.7039927404718694,0.9320987654320987,0.8343195266272188,0.8985436299106597,0.06096328730212197,0.9396267837541161,0.9456623571294733,0.09835575485799708,0.07918822124950275,0.08573461401636417,0.015369836695485084,0.14261744966442946,0.03727841501564133,0.5119717532825775,0.05622119815668225,0.954828660436137,0.2955706984667801,0.9353361945636625,0.09360251704247502,0.06948845631507461,0.6068568216945341,0.04588191049266643,0.4574549149098299,0.9396267837541161,0.9337260677466862,0.8609183128670583,0.9201486988847585,0.03131115459882583,0.9408132850755802,0.15500418176749364,0.7756208244043867,0.747225647348952,0.02271483305966049,0.7934125028008066,0.009150326797385588,0.8575707653137637,0.7430154142581888,0.07171171171171187,0.6761029411764705,0.09145569620253169,0.11533362792752988,0.9320987654320987,0.9662276258020941,0.06421088205474823
0.018227305218012857,0.18833770899544017,0.049535603715170184,0.42555119299305355,0.9617663656884876,0.11661891117478507,0.1771448419590136,0.8372392480041205,0.12271307452030333,0.8903348244543852,0.08055290753098188,0.3940534437335339,0.3310810810810809,0.7282442748091603,0.9206569511913023,0.8040069686411149,0.82052763335259,0.0682346109175378,0.1609642301710732,0.14341345508258363,0.05034095467308464,0.8065335753176045,0.6991411701556629,0.40212534718029214,0.8760249663443888,0.12260020208824518,0.8720087815587265,0.8757729061270376,0.03736920777279529,0.21169916434540403,0.14300960512273186,0.23310918988152407,0.08934563758389258,0.35166840458811255,0.22442899702085406,0.2614439324116744,0.920115709835336,0.24020442930153285,0.9399141630901289,0.18536969061352915,0.21593481213218657,0.27539693691162004,0.13087626927416318,0.42011684023368057,0.8720087815587265,0.9107142857142857,0.863988254137747,0.904832713754647,0.33806262230919737,0.935064935064935,0.12684694730972956,0.5406529686121265,0.4103575832305796,0.08429118773946365,0.9383822540891775,0.5098039215686274,0.8774898906694624,0.7947976878612716,0.32432432432432456,0.5886029411764706,0.26740506329113933,0.19774635439681842,0.6991411701556629,0.9419115163796015,0.346400811084826
0.025017869907076662,0.05444244852839575,0.027089783281733615,0.3837209302325582,0.9644469525959367,0.11289398280802287,0.1476207016325115,0.8758691733195983,0.1220437304774653,0.9261217297004203,0.08484270734032417,0.6337975159954836,0.29654654654654644,0.9441657579062158,0.9269026139255148,0.8895905923344947,0.9495474677450414,0.1980255516840883,0.0855365474339036,0.20410903719618645,0.012635379061371799,0.9136116152450092,0.9578636607622115,0.28269532665137054,0.964386244033778,0.06517345907713035,0.922502744237102,0.9610267940790707,0.16935724962630794,0.33545563072025497,0.006403415154748959,0.632724943964137,0.15939597315436238,0.4324817518248174,0.7582478208098864,0.3198156682027651,0.9626168224299064,0.37180579216354337,0.9483547925608014,0.14105925537493436,0.31733816206428256,0.3158634256006744,0.3614140654381346,0.27914655829311663,0.922502744237102,0.9372238586156112,0.9444741057127604,0.9506319702602231,0.2871819960861055,0.9346391313604429,0.2935600780596599,0.874448506239758,0.8014796547472257,0.056102900930486976,0.9081335424602284,0.2610021786492376,0.9019020518196795,0.9058285163776494,0.32612612612612635,0.7154411764705884,0.1727848101265823,0.19995581087052594,0.9578636607622115,0.961499493414387,0.32544778641432925
0.01894210150107245,0.21638800607986736,0.04895510835913308,0.3065539112050741,0.9417325056433408,0.08510028653295132,0.6349426884334839,0.7213494720576874,0.149040606871932,0.9346617866341331,0.14346997140133466,0.33082423786225057,0.34271771771771764,0.6226826608505998,0.844089752486699,0.9030923344947733,0.8338147506258425,0.2546457607433219,0.07128045619491963,0.2004834161407278,0.06839149618933005,0.7940108892921961,0.6999463231347289,0.38111339210240297,0.9583894260188472,0.05085887504210174,0.8399560922063665,0.9587783398913245,0.05276532137518697,0.10027855153203347,0.07826396300249017,0.6064681396093499,0.1778523489932886,0.4705422314911365,0.9062120710581485,0.3262672811059908,0.9697374276813527,0.41993185689948875,0.9214592274678113,0.437860513896172,0.4665006790402897,0.1631305325277504,0.1914253478751411,0.19964439928879862,0.8399560922063665,0.9066642120765832,0.8234116390816872,0.9544981412639406,0.2133072407045007,0.8814136682989142,0.32952327850571517,0.7897390646665826,0.5225647348951912,0.11932129173508477,0.9029800582567779,0.3106753812636167,0.8389995506964206,0.9118497109826589,0.3625225225225226,0.7922794117647058,0.2670886075949368,0.1449403446752099,0.6999463231347289,0.958291117865586,0.21459952686718498
0.02573266619013581,0.256321680254249,0.17376160990712075,0.7695560253699789,0.9321388261851016,0.8899713467048709,0.09968739145536643,0.9479783672418233,0.4424364123159302,0.8115765216212553,0.4659199237368924,0.5859992472713587,0.46921921921921905,0.8172300981461286,0.8908165625722878,0.9342334494773518,0.7544771808203351,0.36527293844367015,0.31441161223431835,0.2418423526252182,0.13718411552346566,0.9676950998185119,0.9079441760601179,0.9537495471561404,0.851058621955697,0.23896934994947794,0.8939626783754114,0.8815814127787145,0.3276532137518685,0.620374054914445,0.36606189967982905,0.10438680755683616,0.2063758389261745,0.4903545359749738,0.1752179190113649,0.6909370199692783,0.9890965732087226,0.6456558773424188,0.9690987124463522,0.35107498689040373,0.34382073336351293,0.3879443585780525,0.5031966904851448,0.2710185420370841,0.8939626783754114,0.8057805596465389,0.9034970635344368,0.8463940520446098,0.5283757338551858,0.9567809239940387,0.027320880959018856,0.9523509391150888,0.22540073982737363,0.2818828680897645,0.8908805736051981,0.03965141612200451,0.9483300883630373,0.9633911368015413,0.6032432432432433,0.8426470588235293,0.1879746835443039,0.7010605391073796,0.9079441760601179,0.9321175278622089,0.9192294694153431
0.3341672623302361,0.17258532541108196,0.14106037151702777,0.38296587133796445,0.7185383747178329,0.11753581661891133,0.22021535255296976,0.21143445789338136,0.10597947344935288,0.7168225565948217,0.3102955195424214,0.14188934888972526,0.10097597597597607,0.3633587786259542,0.2953967152440435,0.7854965156794423,0.8546119776622377,0.09639953542392576,0.39709694142042506,0.11507989794548135,0.07561171279582835,0.5911070780399275,0.6519055287171229,0.6604274846033087,0.6077591482070739,0.2822499157965645,0.5536772777167946,0.628442945474986,0.2336322869955158,0.15519299641862339,0.18285307719672717,0.1104707012487991,0.4207214765100673,0.13425443169968698,0.27628820478870136,0.36743471582181275,0.8177570093457943,0.4420783645655877,0.7944206008583692,0.19140010487676973,0.17428700769578997,0.22200365322467325,0.22564874012786773,0.11582423164846345,0.5536772777167946,0.729381443298969,0.4897223705285638,0.506914498141264,0.20009784735812142,0.9365552480306579,0.19124616671313066,0.2615656120005042,0.5829839704069051,0.1247947454844005,0.8256777952050188,0.2819172113289763,0.7629174779092407,0.6223506743737957,0.29297297297297287,0.5507352941176471,0.23734177215189867,0.1554131683605834,0.6519055287171229,0.7657885849375212,0.2777965528894899
0.06433166547533964,0.13831698217493438,0.03173374613003088,0.5957414678344911,0.9310101580135439,0.06819484240687679,0.15838832928100044,0.8083955704352305,0.18964747880410515,0.8704080249423884,0.0896091515729267,0.46217538577342854,0.3337087087087087,0.6137404580152671,0.9664584779088596,0.8765243902439023,0.9158482572694012,0.2883275261324043,0.13452566096423024,0.12716530146367666,0.04051343762535098,0.8885662431941924,0.8690284487385935,0.9021857263615504,0.9226532860115041,0.17261704277534518,0.9001097694840833,0.8620948098182499,0.3840059790732437,0.3585356148030243,0.07684098185699018,0.5081652257444764,0.27558724832214776,0.13738269030239825,0.6635771819485822,0.37265745007680495,0.9706275033377837,0.41269165247018735,0.941917024320458,0.1402726796014684,0.22385694884563156,0.257130813545033,0.17149304249717945,0.37541275082550174,0.9001097694840833,0.9221281296023565,0.7713561131873999,0.8660223048327138,0.13307240704500956,0.936768149882904,0.45637022581544473,0.6470439934451027,0.606905055487053,0.06102900930487132,0.7844499215774141,0.5211328976034859,0.86880335480006,0.8186416184971098,0.29261261261261273,0.46654411764705883,0.2481012658227848,0.18294299602297837,0.8690284487385935,0.9699425869638636,0.18418384589388315
0.05289492494639059,0.1262954262816084,0.014899380804953566,0.6141649048625794,0.9373589164785552,0.23094555873925504,0.16359847169155972,0.9142415657996393,0.18183846497099487,0.9274772942930731,0.047902764537655074,0.3643206624012043,0.667042042042042,0.8918211559432933,0.8399259773305575,0.8408101045296167,0.8528788754092047,0.08042973286875732,0.06635562467599798,0.18786088357727948,0.051343762535098314,0.6785843920145191,0.8961352657004831,0.909914261562613,0.876881654632236,0.05439541933310876,0.9363336992316135,0.9495971519580289,0.09715994020926755,0.3231197771587746,0.12700106723585902,0.39929554915145693,0.09983221476510074,0.6496350364963502,0.6961271102284012,0.32841781874039966,0.9267912772585668,0.4237649063032367,0.9639484978540773,0.0854745673833246,0.23992756903576284,0.3174090206547702,0.19631440391124477,0.4533909067818137,0.9363336992316135,0.9293078055964653,0.9396689802455953,0.8606691449814128,0.795009784735812,0.8279753033851394,0.08224142737663787,0.4053951846716249,0.32108508014796544,0.04351395730706065,0.9081335424602284,0.7281045751633988,0.8551744795566872,0.7733622350674374,0.412972972972973,0.6187499999999999,0.07468354430379742,0.13300927971718968,0.8961352657004831,0.9307666328942925,0.4545454545454546
0.6057898498927805,0.0212795357192207,1.0000000000000002,0.958018725460586,0.9064616252821669,0.023209169054441148,0.02431399791594302,0.9152716971413856,0.09683177153056666,0.9080927206181375,0.05028598665395623,0.0869401580730147,0.03453453453453448,0.8004362050163576,0.9035392088827203,0.7833188153310103,0.8860003851338341,0.24361207897793258,0.025401762571280573,0.00698267758829052,0.10108303249097472,0.7379310344827588,0.95276435856146,0.8895060982973069,0.6175498714967569,0.02172448635904345,0.9422612513721185,0.9460370994940976,0.08101644245142003,0.04974134500596916,0.02810387762362132,0.04034582132564846,0.38255033557047,0.015641293013555657,0.8287542756261723,0.07741935483870965,0.8658210947930572,0.3752129471890968,0.9489270386266095,0.018877818563188153,0.040063377093707664,0.5239567233384852,0.03196690485144771,0.427736855473711,0.9422612513721185,0.864322533136966,0.48117992525360387,0.596728624535316,0.0587084148727981,0.9531615925058547,0.3275717870086423,0.6079667212908105,0.5166461159062886,0.04324028461959495,0.8487564418552542,0.016557734204793118,0.8569716938744947,0.4359344894026974,0.06630630630630652,0.6308823529411764,0.03702531645569618,0.09920459566946538,0.95276435856146,0.9633569739952719,0.04359580939506591
0.2169406719085063,0.026392151443968448,0.06598297213622284,0.3929326487466023,0.5747742663656885,0.3822349570200573,0.010420284821118564,0.6659799124388359,0.042838018741633066,0.7122136369798021,0.3010009532888467,0.06322920587128333,0.01276276276276267,0.6569247546346783,0.8524173027989822,0.7465156794425086,0.9397265549778548,0.0792682926829269,0.4600829445308451,0.03907613804216459,0.07320497392699554,0.7502722323049003,0.6041331186258723,0.5327858954232579,0.7190062415860972,0.22499157965645,0.615806805708013,0.6554243957279369,0.11928251121076239,0.04138479904496628,0.3557452863749555,0.013128402177393417,0.2734899328859062,0.04953076120959321,0.5983669866490124,0.05468509984639036,0.8985313751668891,0.2240204429301531,0.738054363376252,0.17671735710540104,0.026482571299230484,0.24673317409020645,0.0255735238811583,0.49326898653797313,0.615806805708013,0.7639911634756995,0.5748798718633209,0.6819330855018588,0.041585127201565264,0.9029167553757718,0.10147755784778356,0.4370351695449389,0.266091245376079,0.06486042692939242,0.8003585032489355,0.0034858387799565627,0.8515800509210725,0.5585260115606937,0.047927927927928105,0.5261029411764706,0.42310126582278484,0.33760494918250106,0.6041331186258723,0.7640999662276258,0.05272051368705655
0.03824160114367414,0.08829625535442864,0.03308823529411753,0.34536393838719426,0.7405474040632054,0.27564469914040113,0.15109412990621762,0.8524336852948751,0.1012940651494868,0.7595228412633862,0.07626310772163958,0.2043658261196839,0.057432432432432456,0.5978189749182116,0.8503354152209115,0.6859756097560974,0.8334296167918352,0.04849012775842043,0.10316226023846542,0.12729958372498995,0.0736060970718011,0.7392014519056261,0.6269457863660761,0.5302499698104093,0.621343776771509,0.13320983496126648,0.7567508232711305,0.7837736556117669,0.11255605381165923,0.10783923597294076,0.13945215225898244,0.21133525456292035,0.08389261744966436,0.3401981230448383,0.31821692596270557,0.22795698924731211,0.9174454828660434,0.2568143100511071,0.890128755364807,0.1727844782380703,0.2306473517428701,0.17619783616692425,0.16472358029334333,0.4996189992379986,0.7567508232711305,0.8269513991163475,0.7614789108382275,0.6660223048327139,0.29843444227005866,0.8829039812646371,0.10203512684694727,0.42178242783310227,0.45154130702836004,0.08100711548987394,0.8619762491597579,0.4300653594771242,0.8723977834356748,0.7090558766859345,0.22774774774774786,0.6426470588235293,0.3022151898734178,0.18448961555457366,0.6269457863660761,0.850050658561297,0.1757350456235216
