MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.47960175966658947,0.5251796624767852,0.5950592840399627,0.515799083931666,0.4424893950839677,0.45875075437537727,0.5081411932493465,0.7202591590341383,0.41917001165350254,0.7814557472610404,0.7019841004743137,0.5923993710229695,0.5350171115674196,0.5471919735715159,0.4297271676600828,0.1319128354393208,0.5046042243171833,0.5475293909661452,0.25764170040485834,0.0,0.5023953253560764,0.3131292937370506,0.6798808859110366,0.5274716655555121,0.509077456146683,0.7465574088440651,0.6696607831840641,0.8037038786790758,0.5625021845763087,0.493722839208112,0.4416016704538475,0.4818672959294563,0.6296816280224067,0.5522193963636962,0.0,0.44569561235534105,0.4797521133196253,0.08596027619128804,0.6406571066322739,0.417264705882353,0.39596183246349304,0.5503667342645415,0.4424411117111877,0.5850923192173798,0.07860462447644732,0.31454361322707053,0.5812663050229822,0.6944289617236683,0.38004080875533297
0.2413058578374624,0.4665437515140096,0.5025602512459888,0.7228893290418419,0.21215642977511762,0.48897103198551606,0.5565575231756598,0.5605094712739385,0.386540204583711,0.47153043433002834,0.5685750551139022,0.48961747027789626,0.40023271731690624,0.4939557078184265,0.4258054462581323,0.13190419844361337,0.30248737551396904,0.6840625828692657,0.09385964912280702,0.0,0.28320694322112194,0.43404456399258473,0.6008561325144239,0.6075728459939607,0.17268822637695805,0.7190166795965865,0.4275127009898917,0.5479598746476433,0.3485651702804413,0.45297302890253155,0.06834121476386415,0.2737293135032757,0.558377650145359,0.1910417541173856,0.0,0.39359753559237354,0.3719918513441475,0.0,0.617649630568793,0.16364705882352942,0.44259054246401996,0.3666963591910999,0.13251076675944776,0.40475036354823074,0.0,0.17379243538373473,0.37946705867737796,0.5416251678986852,0.0
0.4650613567955545,0.47351492477054336,0.7280785598871216,0.48926095568209926,0.7204718461270264,0.481185878092939,0.5489957214166865,0.643591278101582,0.354978635245371,0.6144117417440862,0.678351927316454,0.5419636427763165,0.4087748117727584,0.4642114278722624,0.45671172750529176,0.24300187422806852,0.23114925816487655,0.6178378856183153,0.20689946018893388,0.0719445818901534,0.48525209993770013,0.09681581912689469,0.5980457844779452,0.843895839052512,0.33922255107196997,0.72751406128782,0.5857382286701932,0.5788097825231098,0.7316058674806882,0.4122232185969511,0.39867346312104646,0.4735150743627161,0.44037438842799403,0.7659201461764487,0.0,0.5525976188493882,0.5084627979590283,0.0,0.3984173479648494,0.36073529411764704,0.4051610522431335,0.46445425771847704,0.23444532147951203,0.5051227250694047,0.15282001262264044,0.3648716481000395,0.5680566483084185,0.6498661379190613,0.0
0.3458092150960871,0.6352380696040696,0.9009467240162947,0.45931851943550384,0.7740600848393282,0.2971635485817743,0.5249435464701689,0.648704204829309,0.5448659847209634,0.5054258724334452,0.5028559021978758,0.47841932781753804,0.489637234770705,0.3591214976140952,0.33825496383445663,0.1379069104602655,0.17933805481293874,0.6292053389905421,0.08274291497975708,0.06580900544285008,0.6549657350319023,0.5730616844171422,0.5283640424343942,0.5173928389348603,0.32086912582112176,0.7717707525213343,0.5462298573648284,0.6148407111699028,0.801151126076268,0.5136924881009864,0.26421421114045324,0.5372434563914675,0.628830745231511,0.8112792908466875,0.0,0.5519107484805594,0.39513365318711446,0.2881595771886455,0.664659205176409,0.25170588235294117,0.5905161052243133,0.3949358451945493,0.20726185035935357,0.36771251046578246,0.07630959894428826,0.21202941305975076,0.5189966458238436,0.5947222704470903,0.31352253756260434
0.5888400092614029,0.7519715769924367,0.5505791857263149,0.7997028967566229,0.42867104422104707,0.5489589619794808,0.657104231043499,0.8703554329725232,0.42729509258060344,0.8563770265698597,0.7140423541986773,0.6441283230708187,0.628665297741273,0.8287165055671113,0.7006116327087148,0.2999369499313359,0.45662336038021983,0.7532573145938304,0.3471828609986505,0.04099455714992578,0.5154997959139833,0.5265711897059357,0.8629908803275637,0.5439232911094554,0.6588825525157005,0.6765418929402637,0.6884809441505614,0.7409174658666791,0.5102587703456873,0.3320859488169966,0.49759872259411647,0.4099264135125904,0.5343827554421048,0.4485295933232919,0.0,0.5643784863874783,0.4305745944710989,0.0535845196487938,0.49061120097932065,0.31388235294117645,0.593468290368496,0.6892898432613763,0.5473529696868985,0.713171462565549,0.4298869699925412,0.6371538021223195,0.6979170980164812,0.7867800915561809,0.030736412539417543
0.6318013429034498,0.47005625386913563,0.4144307139118364,0.43058306511512745,0.5303503980475331,0.32267652383826184,0.5899542429284527,0.6705349708576187,0.36266670982778715,0.7808311864053921,0.4883926782016166,0.3944185636398373,0.22019164955509923,0.6056282882662426,0.43867440622281084,0.22388820272756327,0.2894329534261995,0.47124546981348897,0.31229757085020243,0.0,0.47528410921824316,0.2581694594889317,0.6890470872882933,0.5427271657712067,0.5253194253952213,0.6007564003103182,0.6826411075612354,0.7430906599896063,0.49123256708105656,0.593726288197558,0.5042191242400049,0.36293352376812493,0.6093313479401545,0.5103994337308739,0.0,0.5626925318458078,0.6537582819282614,0.0,0.4767848555064924,0.5445,0.6374347619800727,0.5775259177832952,0.4127650146095579,0.5815449698144803,0.0,0.4516753995861036,0.62928071555758,0.7094142049140633,0.3142459654980523
0.5285714285714286,0.524304901353861,0.5369586490976537,0.3265969299331517,0.45313498750653725,0.37397404948702473,0.45222248633230333,0.5635017693588675,0.15512106694289785,0.5328414916595102,0.4313748413387668,0.2450218231516451,0.09634496919917863,0.3011378930625229,0.43075304842416917,0.08277696685984748,0.35251629848506166,0.3136922124988952,0.16167341430499327,0.17412172191984168,0.5428473221766312,0.07168041874159427,0.5329890191699237,0.6861249460763168,0.21201183859091893,0.6369157292474786,0.5023743431274987,0.41013527346026035,0.6896387002062241,0.37188728702490165,0.25191917951237486,0.31080199956531185,0.37942281784017595,0.4422331415590508,0.0,0.4226750478727834,0.15915581448480695,0.0,0.3756612600008744,0.3455294117647059,0.5787864410353736,0.25830600989329644,0.26826194729480846,0.2855726435464681,0.0,0.2857117696270529,0.4927015611412481,0.5410403779205235,0.0
0.4043760129659645,0.5550830350173606,0.7207277940875265,0.6471280019806882,0.4848044627811028,0.33444477972238995,0.42929938198241036,0.816259887593672,0.2610546419785058,0.7820412730632107,0.5413020241833122,0.5286199244639734,0.5377549623545517,0.6139238957543129,0.4480631630890698,0.21223689551826294,0.4668949236277223,0.588349686201715,0.16074561403508772,0.0,0.49107392210359,0.40818218167278536,0.756141820212172,0.3408172869524295,0.3725005413989749,0.6251697051978277,0.5879467169468742,0.677375159446308,0.49342296892658655,0.36685176243360695,0.3749923232819505,0.39354798646257017,0.47778486846770196,0.47401993464859205,0.0,0.3954916326700524,0.4668913258700784,0.0,0.5587155161106983,0.2802647058823529,0.5301017449522907,0.5594640183461896,0.3884480633680916,0.5345591151456396,0.07100235240117048,0.450706706001497,0.5903557083109031,0.7251852596376129,0.0
0.2956587172956703,0.16270556886388715,0.3506064950729386,0.39553416687298837,0.47777325817885974,0.3557030778515389,0.5909941763727122,0.5410595337218984,0.532419396607536,0.6002550290160563,0.48725699779544396,0.5736035387305832,0.7352224503764545,0.3722745625841184,0.4351552456270209,0.14472150007341447,0.22861654393946498,0.337841421373641,0.0,0.0,0.3918021869427919,0.0,0.6270240089335566,0.5304913918192871,0.438533169710532,0.803420771916214,0.6395188463485746,0.7735941166280844,0.6026051800673433,0.2521728633510381,0.4332985322115089,0.41360573788306887,0.8146777281429487,0.3760175148357572,0.0,0.2937931895762216,0.45265021704363717,0.0,0.5621365802474534,0.3564705882352941,0.3442458748484367,0.35276614294107617,0.42662678465096315,0.5403979200634558,0.6619427391129727,0.15488529787327726,0.437502588098886,0.6907100629562961,0.0
0.3419310025468859,0.13426910343713833,0.4426048565121412,0.21236692250557065,0.41829275379162056,0.0764936632468316,0.4542280722605182,0.44654194421315574,0.3373041564159006,0.3123454862466495,0.03051306032467105,0.15473128866812647,0.21860369609856262,0.274403523797871,0.17677613723427743,0.0,0.07670059253005644,0.3357376469548308,0.23439608636977058,0.12137555665512123,0.3645405916346218,0.0,0.5456262795458775,0.3627985411192596,0.15447917418609688,0.5375169705197828,0.5539988477452469,0.37848222862632075,0.43636766127998694,0.08460371111264399,0.19614321685193145,0.29096159220045326,0.431454300503439,0.6102455204655258,0.0,0.2722088085921237,0.2915429137156348,0.0,0.5052572902548856,0.25176470588235295,0.5723021772365438,0.16223489945605823,0.11853821334108817,0.4322478297272287,0.14074244075965348,0.08584386420677204,0.46866329868731615,0.5405652360632669,0.09100352439250602
0.5167978698772865,0.29313918122358884,0.2737193054322843,0.39110856647685055,0.5581381835086291,0.4107423053711525,0.7083432374613741,0.5783071398834307,0.4800919331865856,0.6071902568506519,0.46006747277707283,0.4314077034990521,0.3344147843942505,0.47189526489661077,0.2999078005895568,0.1516483706307598,0.3133061301064678,0.5430920180323522,0.2961875843454791,0.09826818406729343,0.4908161292401556,0.17522082076260403,0.5899125255909176,0.3456606141417311,0.41703963040496644,0.8522231380915438,0.6373801916932909,0.7715784003401518,0.5199757657668154,0.6067634683037869,0.46352637720321804,0.28128978172446983,0.8407856484435934,0.5386141221593949,0.0,0.5069103321954875,0.5164781814027873,0.0,0.4823153936956237,0.5164117647058823,0.3214718751647423,0.37981161040880923,0.40247600847492837,0.48243951879434194,0.2031958230535315,0.2897802826824005,0.5306120336245806,0.6301386134995111,0.039361899462066405
0.36111368372308406,0.5591069361828115,0.749960173869507,0.4812608318890814,0.7740135975361726,0.3446590223295112,0.4376634181126694,0.6472080557868445,0.5512268548491519,0.5105394644390663,0.5515064466564232,0.43403823827648524,0.42254620123203285,0.3961580814878258,0.4927214409079693,0.17038201432013889,0.24165533198880604,0.4327234155396447,0.14608636977058032,0.03122216724393865,0.58624245418806,0.2890116680600487,0.589503070910106,0.6827326561825955,0.2789467985273948,0.769588828549263,0.5670053597304423,0.5776286987606494,0.6971536427081755,0.6529454369869628,0.36932997604863965,0.42191138572360043,0.5324966319222861,0.7151863832028774,0.0,0.40935392556822925,0.5120801919122687,0.23061972551359647,0.6095177720456434,0.31417647058823533,0.45624439875586464,0.3738794230805678,0.24844557074211016,0.43689684043537663,0.24843651385621668,0.40732684602175145,0.461323450246387,0.6229475242368034,0.10072342793544797
0.12229682796943742,0.44569752106155625,0.39706652101681805,0.4312175043327555,0.30986111918182335,0.5600181050090525,0.43687603993344437,0.18212687343880107,0.2585620872717856,0.3574309730137664,0.5965996392544592,0.4481020471144944,0.2711567419575633,0.09427382845956196,0.2062020335813628,0.2619341688187181,0.3960570955083408,0.43328913639176186,0.07633265856950068,0.0,0.46407011965885436,0.37196030678637637,0.26977479992555375,0.7666182987568142,0.044015736663538585,0.7773467804499611,0.2387960683671154,0.5542589880474322,0.3842990131540621,0.18519348830792579,0.02995762451636676,0.18367125159126899,0.3007728852017304,0.30695408117072853,0.0,0.45522854050453754,0.36394790952707334,0.0,0.4717133738468937,0.38429411764705884,0.29898782223627984,0.046225574739874535,0.03377508204893856,0.1853765478341339,0.0,0.32084012152701324,0.14465402294090857,0.2755000411180453,0.11773325913559637
0.310349617967122,0.4326030199445535,0.7489815889488178,0.5734402079722702,0.6046138648381659,0.7334339167169583,0.45887806037556467,0.7292880932556203,0.3416094781820536,0.6376896453014806,0.540249849689358,0.4445309859361911,0.6134291581108828,0.508393490762266,0.6289428233796925,0.20128518496126308,0.5541172240201366,0.5472642093167153,0.19024966261808365,0.19171202375061852,0.6145996691658255,0.36877976082294356,0.6709287176623859,0.5055492372249892,0.3947881325344691,0.644576706749418,0.5143944552104611,0.5915497393741829,0.7906651597944749,0.7031454783748361,0.34293434870724065,0.7434874406184989,0.4372544848613771,0.5625900227989168,0.0,0.5154441761718427,0.46420683877846325,0.09543943397834796,0.5007213745464084,0.3753823529411765,0.5007116874901154,0.35081401739855583,0.31307382327281796,0.38387388181377524,0.1605944116128292,0.33116991766104525,0.462865957182492,0.6625030838534005,0.20920051938415876
0.48194026394998846,0.4546873738325302,0.5560865706287978,0.8374752413963851,0.5321866465221685,0.30264031382015677,0.6520531257428097,0.6004891756869275,0.18326751262462776,0.616896973482187,0.5600240497027191,0.4620923773274356,0.11549623545516768,0.49569313593539704,0.27378030568649603,0.19479880118499582,0.3000015634038429,0.5472995668699727,0.21211201079622136,0.16687283523008412,0.6148574620292595,0.28690342045000183,0.5649171784850177,0.815659437625005,0.3174041723814336,0.6367217804499611,0.5515983170097243,0.42062329727090897,0.5623507206189049,0.37837138718355523,0.2261376896149358,0.1862328065327413,0.7580372970290012,0.6162127459937282,0.1131699714260975,0.390100740987428,0.48521628208057266,0.0,0.45919861845844456,0.19838235294117648,0.4091148716326636,0.33333965089172335,0.24355725423400218,0.37123782664257704,0.24203913018532336,0.30842323103341984,0.5014389829806618,0.5691468462459224,0.08953811908736783
0.42273674461680943,0.478803865098377,0.5254887235156234,0.3803385739044318,0.37308385147306644,0.37920941460470714,0.5192833372949847,0.5955583888426312,0.2339602486080539,0.49769693184479663,0.4731277974480592,0.36421884873690236,0.17114305270362765,0.45012847179738164,0.30595919851442066,0.21584715972396162,0.0940074730703688,0.4501370105188723,0.10143387314439946,0.056754082137555666,0.42235064125974797,0.1629711751662971,0.49021961660152613,0.6627514804502137,0.13652277485021294,0.7753951706749417,0.5167513399326107,0.48096880364088745,0.38836523785666854,0.3176691729323308,0.27116624700607994,0.23244946750706366,0.4101964121108983,0.528021268014848,0.0,0.32699192406960287,0.5255978219480618,0.0,0.5183076115944565,0.0,0.27228636195898526,0.27396091958379926,0.25509257335936747,0.356894196448244,0.0,0.44351195455946446,0.5389043024555882,0.574007912939392,0.07926173251715822
0.3954503357258624,0.2914704061583183,0.7664823285769555,0.19964718989848973,0.8488349119646694,0.4382619191309596,0.7044360589493703,0.5528595961698586,0.5175126246277354,0.4964478101335,0.637500835059122,0.596249650976531,0.44631074606433946,0.24076838370243486,0.3921721401950472,0.05956935939402838,0.2510201210074574,0.705559975249713,0.17130566801619435,0.06635329045027215,0.626415175406561,0.23285231362000652,0.5313698120230783,0.7281265931997334,0.3066844726773984,0.9595131885182312,0.5570191518706682,0.6047306341632415,0.9067564576075686,0.6014347796095744,0.4042007001166861,0.5437016797590586,0.625370488548536,0.8813715564993374,0.0,0.8932645075347598,0.34294798568273555,0.04572500213110562,0.5219691339133478,0.5257058823529412,0.6510886182719173,0.28531357201068935,0.29932283660836695,0.44779227074428246,0.14180389006827704,0.007009819030425787,0.4136817259513851,0.5700788552736178,0.12793544796883694
0.22548043528594575,0.27643797270745296,0.2405156914954143,0.2953082446150037,0.3061305131036085,0.4052504526252261,0.516861777989066,0.38309221482098255,0.7547585135310113,0.2818851328492987,0.2635613601442983,0.7852807618263847,0.25634496919917865,0.3118071699498348,0.1686470061163271,0.040153393043763655,0.24024826853024403,0.49109873596747117,0.13765182186234817,0.0,0.27676212163526626,0.27928828468612554,0.5919039642657733,0.6035334719008589,0.14726052118674654,0.5248739332816138,0.5247734771905934,0.314892678855451,0.3073786249402882,0.23004759605435607,0.23000675551188354,0.509951252833235,0.4395093242572501,0.3748899149773246,0.0,0.34285238531346285,0.4870440179727362,0.0,0.506798408604031,0.13673529411764707,0.4386630818704198,0.2912457593389307,0.1520778807139989,0.4311461684219804,0.13336967123759252,0.15235788824798555,0.3929769348627272,0.5535950877641835,0.0
0.4273905996758508,0.4585094070465372,0.6986072233221821,0.7250092844763554,0.5456563426114241,0.5316234158117077,0.3928719990492038,0.6628590757701915,0.25008092710086754,0.6079709579202124,0.5738192264012292,0.8516613517127868,0.5995893223819302,0.5955585464333782,0.5584557248042387,0.1878805676233579,0.3235151572002564,0.5493856625121543,0.16366396761133603,0.0,0.46306043094373694,0.4881501944676675,0.6858738135120045,0.45948860739636843,0.39256839673716887,0.6094356089992242,0.5167426107299359,0.454087337207288,0.5620477927040977,0.20492170793957368,0.24012774058834366,0.3732573664110286,0.41755654825214483,0.6286245750923891,0.0,0.5150278910998252,0.3420341177366537,0.12159236211746653,0.5039566300878766,0.49852941176470594,0.5172650113342825,0.37052479957546014,0.23472227992189773,0.405554576301062,0.11480865224625626,0.3973316894896745,0.5842684997308377,0.6154274906113797,0.17996661101836392
0.48155823107200735,0.5677872580949048,0.5985070890512278,0.732560658578856,0.5437968504852111,0.6764634882317442,0.6256685286427385,0.7385251873438803,0.4163861193836592,0.6829703073359876,0.7402799118177568,0.5857128161417845,0.5399863107460643,0.6953138382478894,0.6882750918747647,0.292370941691642,0.4980379281772275,0.6312030407495801,0.2505398110661269,0.0,0.5226965133515222,0.5368579840790956,0.7211334450027916,0.49786266128083456,0.42156933516205874,0.7170893134212567,0.6442937202115959,0.6885560857309334,0.5576902911603303,0.4786852452231496,0.44394767548977454,0.45777315490421333,0.6363185137913918,0.5623266418100857,0.0,0.6670551994005494,0.42339692331124823,0.15783820646151223,0.5268438770602896,0.2722941176470588,0.4318097949285673,0.41722419119458715,0.5077340645036212,0.5321024104349359,0.6315336508118654,0.49183215182070356,0.554567476914158,0.672252629270566,0.0
0.5399166473720768,0.3581272037251366,0.49235338294531306,0.45685813320128754,0.4863501656110174,0.3713639106819553,0.616531970525315,0.5467449000832643,0.3212320341836074,0.5712389725973924,0.5525419199679338,0.46529604538039904,0.5180835044490075,0.579958399608467,0.6502395886088279,0.10768606248002695,0.39466566608820725,0.49180588703261746,0.1347165991902834,0.03584858980702623,0.4444134138219942,0.09241757842317617,0.6066257211985856,0.524628416800659,0.29562188695589403,0.5884891388673389,0.6336615513538995,0.6164784806538479,0.6403080543872117,0.39580602883355176,0.4095068476325001,0.3835346353277238,0.6522300219811386,0.5642937685704172,0.0,0.5439805178586294,0.4080705962988349,0.0,0.38625234993223456,0.38520588235294123,0.4162581053297485,0.3010253397267025,0.29022475177599605,0.5322235931785133,0.2983820069998279,0.27330368543877415,0.5348151062155784,0.6245648340201571,0.09432387312186977
0.5042949756888168,0.45094608779910095,0.4669784483739561,0.5206424857638028,0.3968039979080713,0.42030778515389233,0.37636676966959837,0.7896154246461284,0.4604266476757737,0.6733937075493793,0.527373238025252,0.6293150322571165,0.5345653661875427,0.5822097149149639,0.42350695391328064,0.309869494994861,0.32509419508153153,0.35795986917705297,0.25760796221322535,0.0,0.607295538035189,0.36069208680164294,0.7449376512190583,0.3986430840425115,0.40644625712841986,0.5761612684251359,0.6377380890029505,0.7882395552825938,0.49343462000023297,0.211957646409602,0.42406190505435115,0.08108485732915202,0.5635822165496704,0.347901594278048,0.14871417438739284,0.4292315377570559,0.35497106084837404,0.0,0.5045905652953264,0.2509411764705882,0.26416785281248334,0.5391467505638421,0.2607702214282747,0.5274203498876305,0.3021974869470423,0.4720708026947293,0.6049215288417739,0.7270127283193684,0.0
0.6357721694836768,0.3534169515247759,0.43239798821146525,0.4173681604357513,0.4955895171131385,0.32083584791792386,0.6076033990967437,0.6488212947543714,0.5766217791013856,0.6015171624118458,0.4390740864453204,0.3378253266124883,0.7192744695414099,0.6095313838247889,0.5136286311634007,0.356301983917914,0.19472194862654973,0.4351984442676568,0.23952429149797572,0.0,0.4175385078089757,0.1702228199629239,0.7079471431230224,0.450272559708224,0.5607269183570346,0.7303141970519783,0.790673719862428,0.7437205713295851,0.517750410700346,0.5313858039594399,0.5911932690536141,0.21765454714813545,0.7751400411260017,0.5966237849494226,0.0,0.3179377237532264,0.47083238138755623,0.0,0.4582586455646396,0.39273529411764707,0.4717170119668932,0.5236813676250404,0.40387464860897626,0.5922200678623365,0.30036146652131507,0.22285236229140062,0.647159302662636,0.7330981990296142,0.07117417918753477
0.4561819865709654,0.38169192259036944,0.5000568944721333,0.6358009408269374,0.41407403103027474,0.656050090525045,0.33147135726170673,0.639441090757702,0.4228117311925418,0.5989148255133109,0.6953871334090453,0.5437124340529341,0.502943189596167,0.5463477303315796,0.703689275000974,0.11587393441065459,0.48721917358472866,0.42925837532042793,0.1714574898785425,0.0,0.34686029775075733,0.3679619061466322,0.588823748371487,0.4927055962978941,0.3303977477802642,0.7337810318076029,0.46759719967178204,0.579014503708603,0.4153491244218154,0.4287438780437332,0.4116440459374808,0.5417300586828949,0.4650925335035101,0.4059771023152835,0.0,0.445071184747315,0.5062447642982256,0.1732844599778365,0.44133913347615095,0.39458823529411763,0.2893668617217564,0.2542690900820651,0.3442870397296886,0.36921076984092016,0.629812381662746,0.5148518339130818,0.5570934614269742,0.5527270401403497,0.0
0.5452766844176892,0.4906602427798562,0.6876265902004961,0.5412076008913096,0.5316287988843046,0.4781985515992757,0.5334561445210365,0.7873386761032475,0.34979930078984856,0.6741353735654617,0.5479490947959116,0.5918850206474938,0.8347843942505132,0.7302581671356907,0.6497980703052968,0.3147580345652568,0.47355502399824895,0.6400424290639088,0.2808198380566802,0.07011380504700643,0.5315474016627642,0.4597797244738468,0.750930578820026,0.2372053806031611,0.43620515411824157,0.6239090380139641,0.6692243230503325,0.6484622289412765,0.5253236085705298,0.5352486721390632,0.41007185408094327,0.5281305306299872,0.4655747004183506,0.5842778010979695,0.3132305827344359,0.35423778203313616,0.3854333257177671,0.15371238598584946,0.5485834827088708,0.3538529411764706,0.5903052348568716,0.508689801565491,0.4490327226399679,0.5730952276032257,0.7257444489069942,0.5236229140064286,0.6392914820489463,0.7118995623212507,0.052569096642552396
0.5259666589488309,0.541679003041477,0.5915432056621379,0.8128559049269619,0.5637515253646347,0.5506487628243815,0.6053601140955551,0.6808909242298085,0.36375113297941214,0.6188487261560881,0.7281715545460621,0.5161873411024734,0.5280492813141684,0.6123088217300869,0.6921578557793446,0.2520534457294375,0.48260713224833107,0.6829841774949175,0.3004217273954116,0.06130628401781297,0.5207201013985265,0.39789538729962554,0.6707239903219802,0.5477469704694302,0.3608424168050242,0.7827773467804499,0.6170760662721066,0.6679264893466244,0.6060538978666885,0.3671104366420639,0.45697967205060486,0.2624429471853944,0.6955966815571157,0.5936031342337671,0.0,0.6385188577137622,0.5683592262584723,0.042247037763191546,0.5845757006077035,0.4193529411764706,0.37068374716642927,0.42594242177283326,0.44026698793845986,0.5042083461860487,0.6447300476217799,0.47554048698868384,0.5360056317031762,0.6315366270410541,0.08517900204043777
0.26419310025468856,0.4289828546819906,0.6498259029152726,0.5871038623421638,0.4948224766110755,0.7122963186481595,0.3143421678155456,0.6777685262281434,0.18601903405412407,0.5671533036666927,0.6907442046896921,0.685849486384411,0.9999999999999999,0.6159672091031445,0.35557806433181394,0.2510083692488405,0.6078514140987759,0.4987006099177939,0.19387651821862348,0.0,0.4832327225074655,0.5135945621751299,0.6493858179787827,0.4992744813522101,0.3504475564859597,0.501309154383243,0.5359817734248155,0.6565408418765057,0.5643780074333848,0.30709802028005795,0.2187311920407787,0.5139721178625763,0.45225838474083524,0.40769730939858595,0.0,0.48286986928648723,0.3908594166476278,0.0,0.6510077383814978,0.0,0.4005219041594179,0.16253814225877986,0.2689127996344149,0.4283259154805447,0.0,0.4395931486944652,0.381951633608017,0.5892672764320501,0.3303283249860879
0.6571891641583699,0.2887653756089682,0.34084340365490085,0.4491210695716761,0.5257016677320007,0.2974803862401929,0.7091009032564775,0.5429850124895923,0.5163472743752429,0.6029744710750253,0.5894014296212173,0.3490528605228739,0.4690759753593429,0.4895876667074513,0.5000584362460556,0.2881819987735466,0.2177039851163954,0.37692919649960227,0.16565452091767882,0.0,0.4560570581537735,0.2530805859474392,0.6305043737204541,0.28897211655359034,0.3959611636468635,0.8059178626842513,0.699505927128616,0.6915166690288339,0.6186720106257793,0.4405911567910602,0.44582693606829205,0.4234793678392895,0.786059703609161,0.6569791846712264,0.0,0.3891432853217882,0.5053499352676871,0.06923535930440713,0.44395138372753906,0.35347058823529415,0.589778058938268,0.41584064590716985,0.21616606428205448,0.5453113294848633,0.5302369613861955,0.20180529258949406,0.6197979212389747,0.7131239663380269,0.0
