MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.05182273052180153,0.22150062180461516,0.04198916408668729,0.5883418906674721,0.912951467268623,0.13008595988538674,0.562695380340396,0.9557043523049188,0.2784471218206156,0.9639419818354344,0.049809342230696,0.4392171622130221,0.3825075075075073,0.7057797164667393,0.9118667591950035,0.8495209059233447,0.8985172347390719,0.2325783972125437,0.07568688439606008,0.22989123136833628,0.07160048134777375,0.7771324863883847,0.8955984970477724,0.648110131626615,0.9467629421123485,0.07965644998315935,0.9396267837541161,0.9563425145212665,0.034379671150971625,0.35376044568245146,0.1291355389541089,0.6560999039385206,0.21686241610738244,0.5727320125130343,0.4903453602559859,0.4826420890937021,0.9790832220738762,0.40204429301533207,0.9386266094420601,0.15679077084425797,0.4117247623358986,0.5277504566530841,0.4012786761940579,0.35433070866141736,0.9396267837541161,0.9515832106038291,0.930325680726108,0.96817843866171,0.5474559686888452,0.9614647647434533,0.2606635071090049,0.5369973528299509,0.4594327990135635,0.04789272030651337,0.8552543132422137,0.6797385620915033,0.8900703908941142,0.8135838150289018,0.5383783783783787,0.772794117647059,0.14335443037974693,0.11025187803800274,0.8955984970477724,0.9424181019925701,0.6103413315309227
0.6486776268763403,0.10142324167472716,0.09171826625386992,0.3701298701298702,0.7903498871331829,0.47020057306590257,0.10628690517540829,0.7383466391964976,0.10977242302543488,0.848176765622882,0.0850810295519544,0.1102747459540836,0.1861861861861862,0.6429661941112322,0.8040712468193385,0.7857142857142856,0.9258617369535914,0.14982578397212554,0.20580611715914987,0.09829461528132133,0.07220216606498187,0.7638838475499093,0.7555018786902845,0.6110373143340175,0.8577897442173541,0.8837992590097676,0.7347969264544455,0.6957091999250515,0.2680119581464873,0.1333068046159971,0.1056563500533616,0.3073967339097021,0.35528523489932895,0.13633993743482797,0.09952554341829423,0.29892473118279583,0.7921673342234088,0.3258091993185688,0.8645207439198856,0.2207656004195071,0.22521502942507932,0.18729801882815783,0.15908236179014645,0.6982473964947931,0.7347969264544455,0.7433726067746687,0.7582754938601175,0.722825278810409,0.14334637964774943,0.855013838620396,0.44075829383886267,0.18618429345770837,0.4217016029593095,0.08319649698960041,0.8774367017701096,0.17864923747276706,0.8357046577804403,0.1784682080924855,0.22846846846846858,0.45772058823529416,0.23639240506329107,0.42244807777286786,0.7555018786902845,0.8682877406281664,0.15951334910442716
0.2902072909220872,0.18971949702915575,0.08359133126934981,0.377076411960133,0.8164503386004515,0.3664756446991404,0.27092740534907955,0.6935359258305434,0.17202141900937074,0.6411820523247933,0.1780266920877026,0.23786225065863742,0.3378378378378377,0.4673936750272628,0.8431644691186676,0.7807055749128918,0.9651453880223377,0.15969802555168422,0.3799896319336443,0.1423391969920773,0.06658644203770558,0.690562613430127,0.655126140633387,0.5521072334259146,0.5447313670297393,0.19636241158639267,0.6605927552140504,0.5128349259883829,0.12286995515695076,0.09033028253083963,0.1725364638918534,0.3695164905539545,0.23154362416107377,0.20307612095933258,0.3779101842656957,0.43963133640553,0.8800623052959501,0.4063032367972741,0.7759656652360516,0.17671735710540104,0.24762335898596655,0.247857243220458,0.3726965024445279,0.3444246888493777,0.6605927552140504,0.8554860088365243,0.8282167645488523,0.7750185873605948,0.17808219178082174,0.9357036406216734,0.18288263172567598,0.5426698600781545,0.34549938347718867,0.05227148330596609,0.7663006946000447,0.4618736383442268,0.8470870151265539,0.5703275529865125,0.3834234234234235,0.58125,0.3025316455696203,0.4233318603623508,0.655126140633387,0.778115501519757,0.4873267995944577
0.041815582558970776,0.2485836672654415,0.028831269349845146,0.4158864391422532,0.9418735891647856,0.18767908309455583,0.268843348384856,0.8125160958022147,0.03792949576082094,0.8984682120103022,0.0865109628217351,0.4738426797139632,0.2777777777777777,0.6263904034896401,0.832292389544298,0.8061846689895469,0.9412670903138841,0.1350174216027875,0.15552099533437014,0.1681213911642272,0.05555555555555558,0.6963702359346643,0.8024691358024691,0.6510083323270135,0.7962305715334721,0.08437184237116868,0.8353457738748626,0.8896383736181375,0.20642750373692081,0.2423398328690809,0.14336535040910703,0.45917387127761766,0.13506711409395988,0.31830031282586024,0.46794659604987315,0.36620583717357924,0.9225634178905207,0.24361158432708674,0.926466380543634,0.28054535920293655,0.2949298325033952,0.3644794154840522,0.14253478751410298,0.4612649225298452,0.8353457738748626,0.9007731958762887,0.8997597437266418,0.8985873605947956,0.24266144814089996,0.9176069831807536,0.2637301366044049,0.6228412958527669,0.583723797780518,0.09797482211275321,0.8639928299350211,0.4997821350762528,0.883630372921971,0.7757707129094412,0.35387387387387403,0.6580882352941178,0.22753164556962036,0.2706584180291648,0.8024691358024691,0.9287402904424182,0.6755660696181143
0.17441029306647615,0.019483211275390322,0.04702012383900922,0.5961945031712474,0.9334085778781038,0.21146131805157586,0.00694685654741245,0.8609322688642801,0.0615796519410976,0.9055171478920971,0.1132030505243089,0.06774557771923218,0.08145645645645638,0.6344601962922573,0.8598195697432339,0.8462543554006967,0.8517234739071828,0.16289198606271782,0.17858994297563502,0.048610178595407505,0.0790212595266746,0.7782214156079855,0.824476650563607,0.7599323753169905,0.9035613755966222,0.15813405186931628,0.8248079034028539,0.8416713509462244,0.3910313901345292,0.12335853561480326,0.18996798292422623,0.050912584053794285,0.261744966442953,0.05865484880083405,0.3937989628158447,0.03717357910906305,0.911214953271028,0.32367972742759776,0.8762517882689558,0.2181436811746199,0.04617473970122232,0.48292820008430515,0.03309514855208717,0.4780289560579122,0.8248079034028539,0.8788659793814433,0.8826748531767219,0.893085501858736,0.012230919765165993,0.8869491164573131,0.12155004181767493,0.4103113576200681,0.4895191122071517,0.08182813355227148,0.8890880573605198,0.016557734204793118,0.8631121761270032,0.6442678227360308,0.06918918918918915,0.6878676470588236,0.3107594936708862,0.22492266902342029,0.824476650563607,0.9128672745694024,0.060155457924974565
0.049678341672623416,0.06204228271383172,0.04373065015479871,0.17638175777710668,0.9279063205417606,0.13151862464183384,0.28065300451545694,0.7661601854236415,0.13386880856760364,0.9036193574623832,0.14418493803622512,0.11479111780203222,0.34271771771771764,0.8248636859323881,0.8959056210964609,0.8027003484320556,0.8457538994800693,0.09117305458768876,0.10471747019180921,0.1905465288035451,0.044925792218210914,0.7655172413793104,0.6918947933440687,0.39886487139234383,0.8997674703218701,0.13876726170427756,0.8425905598243687,0.8298669664605582,0.06786248131539618,0.10584958217270213,0.1376734258271075,0.37848222862632075,0.1174496644295302,0.3224713242961418,0.3202030232814742,0.5634408602150538,0.943035157988429,0.5792163543441224,0.9027181688125896,0.21237545883586784,0.27025803531009507,0.24251791485176327,0.1395261376457313,0.4020828041656084,0.8425905598243687,0.8451767304860088,0.8769353977576082,0.8709293680297399,0.36497064579256344,0.9012135405578029,0.21327014218009488,0.4180007563342998,0.4051787916152898,0.1650246305418719,0.8783329598924489,0.42875816993464033,0.8255204433128651,0.7661368015414258,0.4194594594594596,0.6897058823529412,0.3142405063291138,0.18890852850198858,0.6918947933440687,0.911178655859507,0.10949645150388654
0.041815582558970776,0.1398369490120216,0.07604489164086681,0.6430081546360616,0.6336060948081264,0.39713467048710593,0.11635984716915604,0.8470254957507083,0.1867469879518071,0.8037142469838688,0.16658722592945674,0.3718479488144524,0.23460960960960953,0.7040348964013085,0.9139486467730742,0.8577961672473866,0.6412478336221837,0.11295005807200931,0.16537065837221365,0.1291795353833759,0.05595667870036092,0.7577132486388385,0.8067632850241546,0.5551261924888298,0.618039407661241,0.1498821151902997,0.7655323819978045,0.7661607644744237,0.5322869955156951,0.14444886589733397,0.2568480967627178,0.18796029458853658,0.17072147651006708,0.31856100104275287,0.14288866821140905,0.21228878648233507,0.9448153093012907,0.2951448040885858,0.8977110157367669,0.22496067121132668,0.15368945224083297,0.15989883377827735,0.23843550206844677,0.2590805181610364,0.7655323819978045,0.7205449189985271,0.6757875066737854,0.8353903345724907,0.3297455968688845,0.7647434532680434,0.09088374686367451,0.833228286902811,0.2626387176325524,0.08702791461412152,0.7940846963925609,0.1446623093681918,0.4099146323199042,0.7569845857418112,0.2922522522522524,0.7099264705882353,0.13386075949367093,0.6480335837384004,0.8067632850241546,0.8625464370145222,0.1544440689422102
0.18763402430307363,0.16388006079867357,0.05398606811145501,0.5267290848686198,0.9009593679458239,0.17277936962750706,0.09760333449114289,0.9214524851918618,0.21084337349397575,0.9647553205910262,0.07673975214490003,0.272864132480241,0.3337087087087087,0.7797164667393675,0.9222761970853575,0.7430313588850173,0.937415751973811,0.2006387921022068,0.1171591498185589,0.17295555257150536,0.05916566385880462,0.7413793103448276,0.9044551798174985,0.8047337278106508,0.9257128870395301,0.10676995621421359,0.9257958287596048,0.8980700768221848,0.16098654708520183,0.2972542777556708,0.08466737815723935,0.3298110790906179,0.21266778523489926,0.38373305526590185,0.5335981463091691,0.4061443932411677,0.920115709835336,0.5310902896081771,0.959227467811159,0.1562663869952805,0.3166591217745587,0.4670507236195025,0.3189168860473863,0.6428752857505715,0.9257958287596048,0.9456921944035346,0.8615856914041645,0.9229739776951673,0.40998043052837563,0.9401745795188418,0.13521048229718424,0.518341106769192,0.48631319358816283,0.0604816639299397,0.8756441855254312,0.4740740740740741,0.9469821776246818,0.6110308285163776,0.38702702702702707,0.6849264705882352,0.2325949367088609,0.17852408307556344,0.9044551798174985,0.9711246200607904,0.30415680973301784
0.8162973552537527,0.09893602321403894,0.2101393188854489,0.6016309272123226,0.7982505643340858,0.26275071633237856,0.15873567210837103,0.11898016997167135,0.2858099062918339,0.6395553748136099,0.11124880838894202,0.34700790365073386,0.11036036036036045,0.5946782988004362,0.786028221142725,0.687717770034843,0.4947044097823994,0.2630662020905923,0.2462415759460861,0.10460588156304551,0.4953870838347373,0.5996370235934665,0.71256038647343,0.7404902789518171,0.582425651695019,0.1500505220613001,0.6636663007683863,0.6561738804571857,0.2763826606875935,0.2124950258654994,0.30380647456421195,0.09157861031059866,0.4089765100671141,0.1973409801876953,0.3264923314575748,0.13486943164362541,0.7636849132176234,0.4331345826235091,0.43047210300429195,0.12359727320398561,0.24988682661837947,0.5609104959955037,0.0883790898834147,0.3294386588773178,0.6636663007683863,0.4517673048600883,0.27949813134009616,0.7039405204460967,0.1051859099804302,0.609538002980626,0.127683300808475,0.6262448002016892,0.4184956843403207,0.23043240284619593,0.352005377548734,0.08932461873638342,0.7428485846937248,0.24012524084778422,0.24756756756756748,0.6937500000000001,0.30265822784810137,0.2239946973044632,0.71256038647343,0.6806822019587977,0.07130787428185181
0.21372408863473935,0.04642807793284509,0.2527089783281734,0.35306553911205085,0.5125564334085779,0.5839541547277937,0.05418548106981591,0.5526139582796806,0.029897367246764617,0.7084180561203741,0.24904671115347954,0.10086563793752346,0.08671171171171177,0.5321701199563794,0.3250057830210502,0.6883710801393728,0.0,0.025842044134727127,0.7833074131674443,0.020679468242245203,0.6784997994384276,0.7386569872958257,0.25281803542673104,0.4214466851829488,0.4981030473626239,0.2263388346244527,0.10823271130625683,0.16919617762788083,0.4811659192825113,0.024273776362913058,0.37922447527570236,0.0566762728146013,0.5352348993288591,0.05787278415015629,0.4455478318437604,0.04024577572964683,0.8271028037383177,0.08603066439522977,0.3314735336194565,0.5170424750917673,0.03983703033046626,0.34874244766053103,0.026701767581797764,0.5300990601981204,0.10823271130625683,0.4539764359351988,0.3509076348104645,0.32788104089219333,0.03131115459882583,0.5067064083457525,0.0,0.4969116349426447,0.1790382244143034,1.0,0.6184181044140712,0.06666666666666687,0.32095252358843795,0.5460019267822736,0.07603603603603615,0.4102941176470589,0.6613924050632912,0.6568714096332302,0.25281803542673104,0.4297534616683553,0.07029401824940851
0.013938527519657073,0.12256459859057622,0.02960526315789469,0.46088794926004234,0.9819413092550788,0.1358166189111747,0.0715526224383467,1.0,0.12851405622489953,0.9258506167818896,0.047902764537655074,0.2849077907414377,0.22785285285285295,0.8896401308615048,0.987739995373583,0.8902439024390243,0.8709801656075487,0.10569105691056913,0.13634007257646452,0.09547468779374246,0.03449659045326914,0.7912885662431942,0.748792270531401,0.9426397778046127,0.9378289071105128,0.04277534523408555,0.9380900109769482,0.9672100430953718,0.3373692077727953,0.11937922801432577,0.09142653859836347,0.18347742555235347,0.061661073825503454,0.2883211678832116,0.2635992496965685,0.16159754224270362,0.9376947040498441,0.5272572402044291,1.0000000000000002,0.042212899842684726,0.15165233137166134,0.3713643389068427,0.1000376081233545,0.32080264160528327,0.9380900109769482,0.9860088365243004,0.9594233849439404,0.9707063197026022,0.16291585127201547,0.9582712369597616,0.08837468636743795,0.6716248581873188,0.32675709001233055,0.03201970443349755,0.9531705131077748,0.09019607843137267,0.9797813389246669,0.8629576107899806,0.3726126126126126,0.8944852941176471,0.06518987341772164,0.08926204153778172,0.748792270531401,0.9479905437352247,0.24636701588374454
0.07290922087205165,0.02349039657316565,0.05263157894736836,0.5262760495318636,0.7075338600451467,0.36246418338108877,0.016672455713789613,0.8078805047643575,0.062472110664881564,0.8972482038769147,0.14037178265014305,0.05683101242002264,0.03153153153153143,0.5845147219193021,0.8383067314365025,0.7815766550522647,0.7831696514538803,0.18757259001161453,0.2967858994297564,0.05075869477642003,0.13217007621339738,0.7847549909255899,0.7724100912506711,0.6647747856539064,0.6365193978705177,0.13253620747726513,0.7242590559824368,0.5469364811691961,0.2448430493273543,0.11659371269399155,0.2781928139452152,0.02785782901056666,0.23196308724832204,0.3472367049009385,0.6530950016550812,0.04761904761904767,0.9452603471295059,0.22146507666098803,0.8002861230329043,0.3143681174619821,0.05703938433680411,0.41983982014893906,0.036103798420458855,0.4864109728219457,0.7242590559824368,0.7523932253313697,0.6960758142018153,0.56728624535316,0.02348336594911915,0.860336384926549,0.20574296069138565,0.5164502710197908,0.565474722564735,0.13108921729611378,0.8073045036970646,0.002614379084967311,0.685337726523888,0.7540944123314065,0.07387387387387401,0.6522058823529411,0.5696202531645569,0.2384003535130358,0.7724100912506711,0.944613306315434,0.08719161879013182
0.5886347390993567,0.09202708304546081,0.15905572755417952,0.08652974932044705,0.21670428893905194,0.8260744985673352,0.09760333449114289,0.3747102755601339,0.026996876394466574,0.5342280059644843,0.15490943755958064,0.1497929996236358,0.091216216216216,0.5014176663031624,0.5264862364099006,0.5409407665505226,0.4211438474870018,0.04413472706155641,0.5272161741835149,0.0986974620652612,0.3086642599277978,0.8535390199637024,0.6409017713365539,0.8555729984301411,0.5474238159344021,0.27820815089255646,0.6125137211855104,0.6854037848978827,0.4348281016442452,0.03461997612415457,0.20384204909284942,0.1104707012487991,0.2239932885906042,0.07507820646506769,0.023943506565155093,0.0878648233486945,0.8742768135291499,0.10817717206132871,0.5938483547925609,0.4535920293654956,0.08057944771389769,0.11662217226359406,0.03836028582173756,0.2900685801371603,0.6125137211855104,0.06866715758468336,0.305125467164976,0.5198513011152417,0.06604696673189814,0.6976793698105174,0.06384165040423762,0.12240010084457337,0.45770653514180026,0.2980295566502462,0.6941519157517364,0.17559912854030513,0.4153062752733264,0.24012524084778422,0.04468468468468467,0.6220588235294118,0.5971518987341773,0.2512152010605392,0.6409017713365539,0.7635933806146573,0.15579587698546815
0.014653323802716223,0.17313804062456822,0.023800309597523217,0.6451223195409242,0.9918171557562077,0.0948424068767908,0.12816950329975696,0.9590522791655937,0.23694779116465847,0.9243594957299714,0.07149666348903727,0.3323296951449002,0.3104354354354353,0.932824427480916,0.9567430025445294,0.8876306620209058,0.9978817639129598,0.2421602787456445,0.03862104717470194,0.21834295689539418,0.02186121139189723,0.8390199637023594,0.8526570048309179,0.6925492090327254,0.9533716803328847,0.04496463455708999,0.8996706915477496,0.9812628817687838,0.06771300448430495,0.28452049343414254,0.007470651013874008,0.39129042587255847,0.09815436241610742,0.3686131386861313,0.706388613042039,0.48602150537634414,0.9374721851357365,0.5076660988074955,0.9570815450643779,0.10041950707918201,0.2664101403349932,0.20191091752142748,0.21737495298984566,0.35991871983743984,0.8996706915477496,0.9659425625920471,0.936732514682328,0.9842379182156136,0.30821917808219146,0.9878645944219714,0.35545023696682465,0.8918441951342493,0.7346485819975339,0.03284072249589465,0.963477481514676,0.20740740740740748,0.9483300883630373,0.9436416184971097,0.4756756756756757,0.7819852941176471,0.17500000000000004,0.09456473707467972,0.8526570048309179,0.9793988517392773,0.2619128083812099
0.5175125089349535,0.13223711482658562,0.19698142414860675,0.49758381153729997,0.6012979683972912,0.30475644699140436,0.10489753386592571,0.031934071594128255,0.0504239178937973,0.5182323437711808,0.27173498570066745,0.1881821603312006,0.16929429429429432,0.2617230098146129,0.726116123062688,0.7700348432055748,0.7814365492008473,0.2546457607433219,0.33722135821669263,0.14865046327380155,0.2689530685920577,0.6366606170598912,0.43075684380032214,0.5257094553797848,0.6139028270713498,0.16032334119232072,0.2937431394072448,0.4056586097058272,0.29282511210762335,0.07600477516912063,0.3647100675916044,0.05347422350304187,0.4110738255033557,0.22679874869655892,0.2968112104159771,0.1738863287250385,0.6842456608811748,0.631175468483816,0.2682403433476396,0.3461982170949135,0.163196016296967,0.4791344667697063,0.19405791650996607,0.3350266700533402,0.2937431394072448,0.5022091310751104,0.21209289909236523,0.6406542750929369,0.18835616438356162,0.6346604215456674,0.1918037357122946,0.6300264717004916,0.34574599260172634,0.3338806787082649,0.6661438494286352,0.08278867102396514,0.7415006739553693,0.44051059730250486,0.1686486486486487,0.8136029411764707,0.49411392405063326,0.4559876270437473,0.43075684380032214,0.4562647754137116,0.05542412977357203
0.052180128663330994,0.12698632029846624,0.05437306501547978,0.9293264874660224,0.970795711060948,0.05157593123209159,0.1681139284473776,0.8575843420036054,0.1644355198572065,0.9806154263250644,0.09747378455672084,0.16183665788483248,0.5360360360360361,0.910359869138495,0.916030534351145,0.7624128919860625,0.6216060080878105,0.07462253193960522,0.06920684292379486,0.14959043910299452,0.12033694344163659,0.8114337568058076,0.8966720343531938,0.7600531336795071,0.9520254558805532,0.10862243179521724,0.907793633369923,0.9094997189432263,0.10642750373692089,0.5415837644249901,0.06189967982924216,0.3640730067243034,0.05746644295302028,0.37486965589155374,0.8280922431865828,0.27987711213517685,0.9336893635959056,0.24914821124361142,0.9161659513590845,0.1971683272155218,0.3259393390674513,0.10285232541801315,0.3587814968033096,0.2237744475488952,0.907793633369923,0.9259941089837997,0.9081687132941805,0.9489962825278813,0.7910958904109586,0.8852459016393442,0.1552829662670756,0.8787344006050675,0.6554870530209618,0.11959496442255046,0.9751288371050861,0.49411764705882355,0.8485846937247268,0.7420520231213873,0.30846846846846865,0.6713235294117648,0.36392405063291133,0.08948298718515246,0.8966720343531938,0.9398851739277272,0.3879689084150051
0.049678341672623416,0.10556860577587401,0.025735294117646967,0.2662337662337663,0.9191591422121896,0.11547277936962752,0.01215699895797151,0.9299510687612672,0.062472110664881564,0.8264877321404365,0.020019065776930578,0.16296575084681986,0.10848348348348358,0.8512540894220282,0.5831598427018274,0.8499564459930312,0.8963989986520317,0.054006968641115094,0.05520995334370138,0.05975560628440979,0.020256718812675434,0.918874773139746,0.6403650026838432,0.9199372056514912,0.9512911516338269,0.022398113843044798,0.725356750823271,0.9218662169758289,0.03632286995515699,0.1102268205332273,0.03593027392387049,0.05827729747038091,0.03187919463087252,0.1034932221063607,0.553017764537129,0.10998463901689726,0.9492656875834445,0.17546848381601343,0.7301859799713878,0.11326691137912936,0.13920325939339073,0.23310383588590694,0.03008649868371549,0.27787655575311154,0.725356750823271,0.9830633284241531,0.882140950347037,0.9197026022304833,0.09050880626223101,0.8207366404087716,0.052690270420964636,0.2827429723937981,0.5287299630086313,0.011220580186097395,0.9392785122115167,0.09106753812636192,0.9559682492137188,0.7196531791907513,0.17729729729729748,0.6448529411764707,0.09398734177215196,0.1246133451171012,0.6403650026838432,0.9702803107058429,0.07874281851977027
0.552180128663331,0.1156556584219981,0.14264705882352935,0.4767441860465117,0.3960214446952596,0.3914613180515759,0.17332407085793688,0.2972959052279166,0.13409192324854968,0.6204419140572048,0.21525262154432834,0.0820474219044034,0.06493993993993996,0.3658887677208288,0.72264631043257,0.7750435540069686,0.5950317735413055,0.10975609756097571,0.4157594608605496,0.15079897945481402,0.4651022864019254,0.4252268602540835,0.5097155126140631,0.474604516362758,0.6103047362623915,0.14365106096328728,0.4311306256860592,0.5657860221097992,0.38893871449925266,0.06725029844807029,0.3080042689434368,0.10374639769452432,0.5994127516778525,0.31334723670490094,0.24936555224539342,0.5950844854070663,0.7343124165554071,0.08688245315161813,0.3044349070100144,0.3418458311484007,0.21050248981439568,0.3817619783616692,0.2004512974802557,0.19431038862077732,0.4311306256860592,0.18446244477172313,0.0,0.6141263940520445,0.5503913894324852,0.3953587396210346,0.06579314190131025,0.4918694062775747,0.33711467324291,0.26206896551724146,0.1723056240197177,0.16514161220043566,0.3173580949528232,0.41473988439306353,0.14198198198198186,0.7069852941176471,0.4798734177215189,0.41038444542642516,0.5097155126140631,0.27237419790611284,0.17167962149374794
0.05468191565403879,0.020864999309106014,0.030185758513931793,0.6202053760193296,0.9183126410835214,0.2610315186246417,0.0131990274400835,0.8104558331187227,0.1378848728246317,0.597126203063576,0.08460438512869395,0.0820474219044034,0.06944444444444442,0.7273718647764449,0.9208882720333103,0.7756968641114981,0.7610244559984595,0.1486643437862949,0.22213582166925883,0.04229891231368332,0.06558363417569191,0.6950998185117968,0.8303811057434247,0.822364448738075,0.6660139517806878,0.11148534860222292,0.8392974753018659,0.7532321528948847,0.12331838565022424,0.08396339037007561,0.16542155816435433,0.04642971501761117,0.06711409395973145,0.06699687174139712,0.3792342491448748,0.06973886328725065,0.9368046283934134,0.2474446337308347,0.8796852646638056,0.229417933927635,0.05545495699411496,0.5408177602922579,0.034599473486273125,0.5100330200660402,0.8392974753018659,0.8772091310751104,0.8489054991991458,0.8178438661710039,0.05283757338551842,0.8420268256333829,0.21550041817674925,0.5943527038951216,0.383723797780518,0.046524356869184214,0.8111136007170064,0.006971677559912681,0.9108881234087165,0.7803468208092484,0.08288288288288292,0.5463235294117645,0.360759493670886,0.139637649138312,0.8303811057434247,0.8777440054035799,0.04697532950321048
0.06468906361686932,0.1413569158491087,0.006772445820433348,0.41649048625792817,0.9764390519187358,0.0759312320916905,0.41750607849947907,0.9142415657996393,0.1914323962516733,0.9558085942795174,0.03336510962821748,0.38276251411366213,0.20195195195195192,0.7648854961832061,0.7883414295628036,0.8288327526132403,0.9980743308299634,0.19163763066202089,0.08501814411612241,0.21189740835235665,0.04612916165262726,0.8058076225045373,0.8660762211486848,0.8509841806545102,0.9799290172561499,0.019198383294038335,0.8970362239297474,0.9600899381675099,0.1171898355754859,0.08993235177079195,0.022411953041622024,0.4226705091258405,0.10444630872483218,0.23018769551616258,0.19728566699768296,0.4678955453149003,0.9488206497552291,0.3939522998296421,0.9423462088698142,0.09989512323020455,0.4169307378904482,0.2076717718139665,0.17751034223392237,0.33401066802133605,0.8970362239297474,0.894882179675994,0.9304591564335292,0.9891449814126394,0.578767123287671,0.9493293591654247,0.3654864789517702,0.42102609353334175,0.5644882860665845,0.03284072249589465,0.9110463813578309,0.1799564270152505,0.915381159203235,0.9022157996146436,0.36216216216216224,0.8238970588235295,0.08291139240506329,0.0972160848431286,0.8660762211486848,0.9800742992232354,0.10814464346062858
0.03716940671908531,0.1923448942932155,0.030379256965944235,0.3899124131682272,0.9307279909706545,0.11232091690544421,0.09065647794373044,0.9160442956476952,0.1151271753681391,0.896841534499119,0.08794089609151579,0.1640948438088068,0.2642642642642643,0.7958560523446019,0.9386999768679158,0.7088414634146339,0.9233583670325438,0.09727061556329852,0.0966822187662002,0.12716530146367666,0.05234657039711188,0.7631578947368421,0.7265163714439076,0.5767419393793018,0.9280381838208298,0.04530144829909055,0.8377607025246979,0.8982574480044967,0.07847533632287007,0.2208515718265025,0.07328352899324053,0.3736791546589817,0.04152684563758391,0.252606882168926,0.13704071499503478,0.1631336405529955,0.9465954606141521,0.32453151618398635,0.9722460658082976,0.13896171997902473,0.12154821186057041,0.1579317128003372,0.12147423843550209,0.31242062484124966,0.8377607025246979,0.9142120765832106,0.8866791243993595,0.9492936802973979,0.1727005870841487,0.9395358739621034,0.11653192082520203,0.8085213664439682,0.3262638717632552,0.02736726874657891,0.8664575397714541,0.40827886710239647,0.8583196046128502,0.8070809248554912,0.2861261261261263,0.6988970588235295,0.1547468354430379,0.12660185594343798,0.7265163714439076,0.950016886187099,0.18148022980736744
0.04860614724803436,0.12325549260743407,0.026509287925696512,0.36152219873150115,0.8931997742663658,0.1372492836676218,0.09690864883640171,0.9018799896986865,0.14301651048638986,0.9098549545885861,0.06982840800762635,0.2363567933759878,0.13963963963963955,0.7038167938931297,0.8577376821651631,0.8264372822299649,0.895628730984017,0.11904761904761907,0.08812856402280977,0.10594870417617841,0.022262334536702788,0.7157894736842105,0.7783145464304884,0.7670571187054702,0.8581568963407172,0.057426743011114834,0.8759604829857298,0.7504215851602023,0.052017937219731025,0.1500198965380024,0.10672358591248643,0.18027537624079404,0.08305369127516782,0.23722627737226276,0.350104821802935,0.17910906298003093,0.9276813529149976,0.4041737649063031,0.9536480686695281,0.13607760880964848,0.31281122679945683,0.36293382042995637,0.1470477623166604,0.4079248158496318,0.8759604829857298,0.968519882179676,0.8996262680192206,0.921189591078067,0.159491193737769,0.9589099425164999,0.15277390577083927,0.5091390394554394,0.5326757090012331,0.06075533661740562,0.9175442527447903,0.4065359477124182,0.8969597124457093,0.7760115606936416,0.4086486486486487,0.7161764705882352,0.13670886075949373,0.15178965974370306,0.7783145464304884,0.8882134414049307,0.24501520784048658
0.007147962830593491,0.4336050849799641,0.01064241486068096,0.5362428269405014,1.0,0.07134670487106032,0.22959360889197633,0.9698686582539274,0.5142793395805443,0.9552663684424563,0.06124880838894198,0.3662024840045164,0.3956456456456454,0.9323882224645582,0.9923664122137403,0.8340592334494772,0.9715000962834586,0.28135888501742157,0.05443234836702948,0.18477239156707398,0.03770557561171273,0.8825771324863885,0.9790660225442833,0.9826107957976088,0.9897197405458329,0.05995284607611984,0.958946212952799,0.9574667416151394,0.3823617339312407,0.4866693195384004,0.05371753824261827,0.6192763368555875,0.11661073825503365,0.44525547445255464,0.4263488910956637,0.4006144393241169,0.98064085447263,0.4561328790459964,0.9712446351931332,0.17330886208704777,0.42892711634223624,0.1861739496979064,0.21812711545693886,0.24257048514097035,0.958946212952799,0.9801178203240059,0.9307261078483717,0.9748698884758364,0.3860078277886496,0.9946774536938472,0.22330638416504045,0.8009580234463634,0.44143033292231815,0.05747126436781591,0.9724400627380684,0.18344226579520706,0.962408267185862,0.9751926782273603,0.43747747747747767,0.8772058823529412,0.12056962025316453,0.22956252761820595,0.9790660225442833,0.9961161769672409,0.1970260223048328
