MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.46979624913174345,0.4853309288617339,0.5952527252452151,0.3585974251052242,0.5237956883026322,0.42744417622208797,0.36663596386974096,0.6322855953372191,0.321280590444128,0.5801389647903817,0.5011356804061726,0.3995032844945404,0.20984257357973987,0.5324727762143644,0.44182996350981074,0.1751150879678013,0.2657473852070728,0.25818085388491124,0.24841430499325237,0.0,0.4168510601731512,0.29920758969139616,0.6176065512748928,0.733460135691596,0.33377246805746047,0.6309639255236618,0.6297246809476423,0.524385442748933,0.583462466066248,0.2431020211078154,0.38559233556469935,0.24277331014996736,0.42685953343260286,0.563610624130637,0.0,0.4062526017817001,0.32115794684334786,0.027516835734378995,0.5704761072006296,0.2276764705882353,0.33238441667984553,0.3319561056043061,0.35698558431307387,0.4793548671396467,0.08792816570084343,0.4154902910483905,0.5208600770218229,0.6409206787218684,0.056854015952513444
0.4430076406575595,0.3388286275670873,0.7083020413736603,0.37758417925229026,0.4767389156836538,0.5487477368738682,0.35313168528642747,0.7151072023313905,0.31150459665932934,0.6485153667993859,0.5479156924310242,0.5061060737431481,0.5170704996577686,0.6640034259145968,0.5898814393496696,1.0,0.28525866516579895,0.424255281534518,0.19962887989203779,0.0,0.46507980837397156,0.5490712805786776,0.725898008561325,0.35158241499666665,0.4910308236483072,0.5914468580294802,0.6797342830705844,0.7422717752476338,0.5851518717449813,0.46921776919362623,0.4062027881839956,0.4973297730307076,0.42858966177409075,0.6127558705153213,0.0,0.3724086254266923,0.3249276521209352,0.0,0.6778953351112667,0.2976764705882353,0.4559017344087719,0.504918219206641,0.4183595751457494,0.5630480764993611,0.093751792988697,0.43180837479635414,0.5237173381920577,0.6989062599939695,0.15167872379892414
0.2442231998147718,0.4124431405270099,0.5896884458705993,0.6827649170586778,0.4873728862804345,0.7874622812311405,0.5973674827668174,0.6126535179017487,0.34635180629289136,0.5687927759127697,0.8389504976952369,0.6993842491219303,0.6893497604380562,0.5133733023369632,0.5190047658005116,0.24349418298339107,0.44075481137532635,0.8175727039688856,0.2585357624831309,0.3290945076694706,0.5535457260091516,0.48260695721711316,0.6479155034431416,0.5784540570218439,0.33711109506966,0.7043856671838634,0.48145917351909073,0.6955323538211995,0.5985622575120297,0.36902462578464507,0.33649818829454026,0.582109479305741,0.5467489186697865,0.4090389063104438,0.20053684301671137,0.6990258929314797,0.5710532328078592,0.0,0.6570629126043808,0.322,0.4564289103273764,0.3540359721774729,0.34214061180119926,0.3673269290089455,0.13288197831200874,0.39939236493329217,0.32798459563543003,0.5656746557505872,0.085920979410128
0.701910164389905,0.2718757570048179,0.10299037345531514,0.42762750680861594,0.43494683014701596,0.1086451418225709,0.6074845495602568,0.5979001873438801,0.33643014372653113,0.5929164389621879,0.44857705925579516,0.3004100107278792,0.3248049281314168,0.5475835066682981,0.318412611840482,0.27043297259481264,0.37609242843518914,0.31751082825068516,0.21636302294197032,0.040252350321622964,0.4528131646222262,0.056159354440042164,0.6758049506793226,0.18022275383348374,0.3599581318126038,0.7445936772692009,0.7256586183418006,0.8163336010456526,0.4356452947139078,0.9670449058425882,0.5307252963213167,0.22908063464464248,0.838190455931362,0.4587356066404932,0.0,0.5556573141287153,0.45238367222603004,0.027738470718608816,0.5080772089363005,0.5324705882352941,0.5057989351046444,0.39395030608570397,0.31913921316106525,0.6118296390957565,0.3471226117390556,0.31028136145480156,0.6381837757257031,0.7300737383613087,0.03017992951214988
0.3437601296596434,0.32333862675961555,0.5597278168453155,0.424223198811587,0.42987971410308556,0.6276403138201567,0.4311564059900167,0.6635876353039136,0.2918393111485174,0.5922528430530616,0.43706994455207426,0.8283245403912004,0.5841752224503765,0.533378196500673,0.3287103769787162,0.12189392041872156,0.49265981895783495,0.5935826040837975,0.14706477732793524,0.0,0.4326193903198783,0.5469993820653557,0.6654383026242323,0.5220400800031373,0.25469212444957773,0.6081264546159814,0.5220936119694828,0.7086502574762601,0.4929336238334363,0.36402359108781124,0.31689492108333844,0.5469463160182568,0.3395589590867192,0.4684230886359333,0.0,0.4383481808342353,0.39793237377199,0.0,0.6413675512613125,0.2564117647058824,0.5900416468975695,0.09489604457669201,0.16154985944359052,0.4358502621953907,0.6055711744793162,0.4267799744617145,0.49296037102985624,0.6385815188092214,0.09287701725097385
0.7155475804584394,0.45276289936209724,0.45880840217564467,0.47873854914582803,0.6946016619210877,0.42899818949909463,0.500609103874495,0.5976139675270611,0.6255826751262463,0.6074114554870274,0.4290533769790901,0.7922906226578689,0.4111567419575633,0.39379664749785875,0.4286753152310828,0.19398692358849898,0.32772071353751386,0.6438256872624417,0.1607624831309042,0.0,0.46520870480568877,0.5133401184980553,0.5792294807370184,0.5362367151653007,0.34811954089366925,0.6992460240496509,0.5175980725920494,0.723610651800759,0.4497430938260961,0.3873215147961647,0.3469262420929804,0.3895736951594373,0.6926185917889813,0.3114233273249545,0.0,0.6240737657147615,0.48949051862005943,0.0,0.6425698421719933,0.6165294117647059,0.5907796931836153,0.32973864260940433,0.32982980903715403,0.45802670427003933,0.15887314246370993,0.348174893223548,0.7244399354010519,0.5701245419906615,0.17677610832869597
0.5171914795091456,0.5927785104836756,0.4025852848137277,0.32650408516959617,0.423917717473415,0.3236421243210621,0.46244354647016894,0.6937578059950043,0.19422504208209246,0.6747469227366175,0.49517335827376563,0.4275721192705043,0.16427104722792607,0.551890370732901,0.3783162569636527,0.2535217349996977,0.28858871535106234,0.44191637938654654,0.18461538461538463,0.053636813458683825,0.3757760639326304,0.25271709498018974,0.5855481109249954,0.6043570336091613,0.3446184941889843,0.5493236035686578,0.604078283489586,0.6374072849246468,0.38184063661466405,0.09862385321100917,0.3642449180126512,0.20616636135001706,0.37769268949868806,0.3832851839963126,0.0,0.30861293814003843,0.412059249105171,0.0,0.38103877934682817,0.2883529411764706,0.32745532184089843,0.3100847184580104,0.27287330536053067,0.48470894108315343,0.3724826438694131,0.30708467262559985,0.6005942275042445,0.6329529152694147,0.0
0.5500578837693911,0.39462492934621696,0.2756195808015294,0.5813010646199555,0.25986402463827063,0.2975558237779119,0.51675778464464,0.5059325562031642,0.3783989382364366,0.5167980846800426,0.49260137617743327,0.3818978059282555,0.3784120465434634,0.5565520616664628,0.38836729128520786,0.2609409143123656,0.3462470490752466,0.5059312295589147,0.12366734143049933,0.028377041068777833,0.31100560699477975,0.40714623241612447,0.5860413176996091,0.2445782187536767,0.32491157150075795,0.6692930566330489,0.5671188393652125,0.4454103084990786,0.29358375374290746,0.3586949023935987,0.29840938402014366,0.2923432794113081,0.5009856058994542,0.41170563882235767,0.0,0.2586587294979603,0.29222831467519605,0.01955502514704629,0.57045424736589,0.2746764705882353,0.46309768569771714,0.29147319144097195,0.17549471701771152,0.3906160490018949,0.44118997073842453,0.5250495354673946,0.6649447182077933,0.5904916804488263,0.0409942496753849
0.6899398008798333,0.6337980782171022,0.8686875583168341,0.1637317405298342,0.5832994363414492,0.4808992154496077,0.4199845495602569,0.5219088259783515,0.4618024083905219,0.2604548884898639,0.4634745139955909,0.3812071068526167,0.6427241615331964,0.10819772421387495,0.5404184035217577,0.04326271149843239,0.13631318105779905,0.47209405109166463,0.0,0.0,0.6510129111259104,0.4689578713968957,0.519142006327936,0.5120396878308953,0.0903955821843644,0.6933305857253685,0.37384556294628046,0.4834412056503048,0.7600577893252864,0.6307856797958198,0.061524289135908614,0.6651038594094452,0.32831312486704944,0.5852407878383827,0.0,0.4436974440096577,0.13220622953316583,0.0,0.5457854238621956,0.5780882352941177,0.5988982023301177,0.22113981388472986,0.16157755528782908,0.1555105098488521,0.14369728613230826,0.27240544229668434,0.7269866247049567,0.47787392293564573,0.21643479873863847
0.26500347302616356,0.3605361612790353,0.5239639516624564,0.5533393166625402,0.4432099482828752,0.4227821363910682,0.3735589493700976,0.43148938384679436,0.34648128965427943,0.46780909256512343,0.5029561092925379,0.359604391082634,0.4235181382614647,0.4223296219258535,0.35660394509590043,0.17971860667985248,0.2168284789644013,0.3615309820560418,0.17786774628879892,0.19312221672439386,0.38705450170787814,0.08042237650394388,0.45457844779452816,0.5976116710459234,0.19028369306287446,0.6380551784328937,0.47517414759335885,0.5791877293270971,0.5299257826608721,0.2391701731392702,0.23145611987962905,0.21580712267519483,0.4389704318230163,0.47657143797789236,0.0,0.3954916326700524,0.3089444825222756,0.0,0.3716499803261488,0.18276470588235294,0.3012810374822079,0.3291700623543013,0.12795480038220267,0.34413695853346854,0.17826610821045386,0.3191316982959798,0.3769307217690173,0.5049204594256265,0.04416620293081061
0.35428339893493865,0.4966355341425994,0.6214128035320088,0.3171112899232482,0.4908013248881399,0.6358328304164154,0.23030068932731174,0.7370290383014155,0.23536838016314904,0.5529445442006922,0.507732647471441,0.5443002630534778,0.6316495550992471,0.4474122109384558,0.43438908151207034,0.26512122023475354,0.4122695933586605,0.44690179439582794,0.15234480431848854,0.1289213260761999,0.47371586929901843,0.4602522627312711,0.5829052670761212,0.40215302560884747,0.3904569407348589,0.5757127618308767,0.48538731472267327,0.5384324656304624,0.512810355474257,0.47156308201696906,0.32389608794448194,0.3179898779768373,0.3494859249805007,0.5135023910055392,0.22560394839380032,0.5062026475730579,0.5573547330744042,0.0,0.6295195208324226,0.42770588235294116,0.5760187674627022,0.22834183044936796,0.16683976569315775,0.3811968448420218,0.0,0.47546123024085235,0.44882810882438195,0.5906104659131404,0.2697458727508811
0.2690669136374161,0.4844696256022393,0.6282970346601124,0.5045803416687298,0.46407112557382757,0.7677278213639107,0.40062693130496796,0.7008352414654455,0.41742198627476373,0.6040154058344392,0.5999565769256463,0.4742604376386911,0.5194524298425736,0.5791386271870794,0.4894619969613151,0.22870764633229979,0.4242765348717227,0.5248828781048351,0.15337381916329285,0.09161306284017814,0.4147457517884383,0.3586383628366835,0.6381537316210683,0.4474097023412682,0.4778748285569913,0.5261709658650117,0.5852930393337873,0.6069510716366671,0.5458761024828438,0.3402945436986963,0.307867100657127,0.5498804607693979,0.49722754023966553,0.515922203840424,0.1603169105550264,0.22997668803596705,0.46270276445053693,0.0,0.5406155729462686,0.19552941176470587,0.34047656703041795,0.2771828743627163,0.31357234846911225,0.4538954743753581,0.19071662172241668,0.37535995772973446,0.4072942979005343,0.6235688635886003,0.16865145613058802
0.3507524890020838,0.39698005544639725,0.46365581120138377,0.543606090616489,0.316508803533035,0.24364815932407957,0.4119622058473973,0.5650499583680266,0.4686164702835686,0.5557030213131392,0.5190226468033938,0.3583699501814922,0.4586447638603696,0.45679676985195156,0.3670964977209864,0.23361345989411045,0.28447696324437566,0.4897197913904358,0.2729757085020243,0.2328302820385948,0.3234226299168619,0.20070153756679146,0.5772101246975618,0.5180791403584455,0.38868837075001805,0.6435099883630723,0.5584158242986086,0.5998645690619044,0.3839494809446691,0.48341036076429605,0.4115212184486888,0.260797342192691,0.6445437141033827,0.44215083500004104,0.0,0.32378652901506944,0.4582952555022466,0.12905975620151736,0.5644537227298563,0.4429117647058824,0.20704834203173617,0.42198131266228234,0.27644606926730647,0.5367624377561363,0.08566182798783636,0.46278015058782085,0.5022568222286637,0.5973355506620006,0.14041921721387499
0.5602570039360962,0.576804026592738,0.4835688764479642,0.5792120574399602,0.521122668371201,0.48436934218467087,0.5510161635369623,0.7136891132389676,0.40622167551469635,0.6610065839123532,0.728756095931592,0.578600085235205,0.38362765229295004,0.6445124189404136,0.5121742179282402,0.19653483732218585,0.3923830964776511,0.48849995580305855,0.15020242914979756,0.0,0.3787191991235046,0.09319908400276253,0.73429182951796,0.2560100396093965,0.4106511225005414,0.7035613847944143,0.6294278880567049,0.663013180894789,0.5268848524391523,0.24779264675450094,0.4906466867284898,0.4162759648523613,0.5900446713465222,0.3189626081302419,0.0,0.6781908250770128,0.3643858045845708,0.0,0.36931097800900636,0.3498235294117647,0.601718593494649,0.31235903947842236,0.4318197554456954,0.573282510025118,0.5256755981410294,0.4740698340011447,0.5592053501180173,0.6750577936970605,0.0
0.3150034730261636,0.5706134094151213,0.38634760246694455,0.5863765783609804,0.15072345865535475,0.5452474351237175,0.5398888756833848,0.7775291423813491,0.32273727825974363,0.7139251047440602,0.5391809740129601,0.6470380766235103,0.5604380561259411,0.7221338553774624,0.6608879712233953,0.26847237456922984,0.31174272626362115,0.8107133386369667,0.33636977058029693,0.054750123701138055,0.5162087262884272,0.5328232343426266,0.8036385631863018,0.4424291148672497,0.5455136071609038,0.5363775213343677,0.6509628310550115,0.6878946788239553,0.34504654603921747,0.3993239980685659,0.43695879137751026,0.5886608501257491,0.38461320286463874,0.20649892589940488,0.1788033595982336,0.5457289151611022,0.41643819968014617,0.07041172960531925,0.9096860927731387,0.21582352941176472,0.3454320206652959,0.5371946250213218,0.3138908506778558,0.5423478605737453,0.0,0.6273876095284223,0.5003312766574186,0.7357297539313419,0.13611574846967167
0.37771474878444067,0.3462304524533685,0.4430713911836328,0.28415139886110397,0.5250857109651926,0.5281532890766445,0.6401236035179464,0.5001951498751043,0.4034539686650266,0.5600359122491997,0.5406840804328947,0.6046703014093201,0.473347022587269,0.43654716750275285,0.37504382718454166,0.049455437420647605,0.2783953222957022,0.4568195880845047,0.19387651821862348,0.0,0.356742357515736,0.14383337574061283,0.6017029592406477,0.5639632926781442,0.4714682740200678,0.7707403995345229,0.6539133015590356,0.6880049133084516,0.5450139230330074,0.3825791543077878,0.4285942393907756,0.26241189803458875,0.6718854144508262,0.5406964781023399,0.0,0.39771875780534494,0.520542989871297,0.0,0.5529773094915403,0.3822352941176471,0.4282249986820599,0.27210355741712944,0.41704402254441725,0.4909112942317015,0.09022319123300249,0.12029413059750779,0.41880616174582797,0.657313072797215,0.0583379706918939
0.3692637184533457,0.49982504777541503,0.5460731435333743,0.6864168110918543,0.4308791911209251,0.499019312009656,0.3603815070121227,0.8015716069941716,0.2592580603392464,0.7151221797173862,0.5460785623622153,0.42977647802254315,0.4811498973305955,0.6696806558179371,0.43222044749178645,0.10225339218006409,0.2504260275471757,0.5143993635640416,0.24890350877192985,0.250519544779812,0.5664783346581022,0.5045799861873432,0.7599664991624789,0.5026863798580337,0.5687576698188118,0.48935705973622967,0.5951133923427434,0.7326026361789577,0.46296706241480157,0.17462233565565288,0.3711846711293987,0.3615363119818673,0.47750124087073686,0.4166028790834341,0.0,0.4506910332195486,0.3621296930926814,0.0,0.6883989857036682,0.3482058823529412,0.24218461700669458,0.3992760078085022,0.3917438688324817,0.5009914951747235,0.0,0.4029236933644489,0.493612571949149,0.6769949104997213,0.1517714709701354
0.49601759666589473,0.47175194466126547,0.43841742336314615,0.5491303540480317,0.35811493985705156,0.24585093542546765,0.45238590444497273,0.7857254371357205,0.1604946264405024,0.6770760142608061,0.39247778742734996,0.4269695945449469,0.3160164271047228,0.6723235042212162,0.3508771929824561,0.26291878632936316,0.31071087972734235,0.6092460001767879,0.12319500674763832,0.0,0.38116823132612976,0.4814074370251899,0.7156988646938395,0.2894819404682536,0.4780192016169783,0.47884745927075245,0.6421987115696852,0.7090124564967479,0.35580048701487843,0.07085948816996619,0.3056807713566296,0.2650821250038812,0.423782174005531,0.2618089335539149,0.0,0.27845308467238383,0.3065741375371259,0.0,0.5697765924889608,0.1208529411764706,0.33167272918973056,0.43752250630176454,0.30592829545926636,0.5473714361256776,0.0,0.4607282814495177,0.6018158101784753,0.7003956469696,0.0762196253014283
0.470757119703635,0.39773369579845497,0.48188480007282486,0.430629487496905,0.7016444883491194,0.39917018708509366,0.5546707867839317,0.48391965029142403,0.2409361647028357,0.5076118354282145,0.5347551606653751,0.5851102914162271,0.10739219712525666,0.34879481218646763,0.39997662550157775,0.1285703181005519,0.21771961915482388,0.30494121806770974,0.15659581646423754,0.1545522018802573,0.5102794904294401,0.2142960997419214,0.506569886469384,0.8336797521471428,0.25131740417238146,0.7273201124903027,0.5294785174322177,0.31264074581502654,0.714676857472416,0.41653445540456646,0.24070502978566602,0.09704412084329492,0.47714670637453027,0.6333407409236441,0.0,0.47548080925818015,0.4803042418703831,0.0,0.37598915752196915,0.1308529411764706,0.384443038641995,0.31523984610427763,0.35986595211388533,0.34173533688802715,0.4771644959550176,0.18451851525692392,0.42204646155120285,0.48380405880794214,0.14552031163049525
0.4286640426024543,0.37644335585282473,0.6965476434309643,0.3981647685070562,0.5950142367365912,0.393617984308992,0.35583551224150234,0.5048787468776019,0.33534572057490614,0.48415176828792256,0.5341873204622889,0.3370611489117815,0.44554414784394253,0.5195521840205556,0.4770345553001675,0.10082828788834092,0.199724840923659,0.5185715548484047,0.1969298245614035,0.0,0.35317622290489625,0.25075424375704264,0.5913083938209566,0.4032707164986864,0.4414928174402657,0.7097677463149729,0.6244958885455403,0.5556920363458844,0.596092229898985,0.3775091398220321,0.4244181047718479,0.51220231626665,0.4977380699142029,0.7113015136176202,0.0,0.24768961785030386,0.4268144086512832,0.0,0.553873562715866,0.4057941176470588,0.3735568559228213,0.3808540075431648,0.39523354520654175,0.49387476314281936,0.22253141316197145,0.279573774822773,0.5480558201167749,0.6349905428495719,0.1703765535151178
0.4670294049548508,0.4822759938632142,0.6328372135363329,0.5293234711562267,0.5214829449706547,0.42142426071213035,0.46280009507962927,0.8891158409658619,0.4970056972679011,0.929021261092461,0.4211203153183247,0.6204975972489603,0.4272005475701574,0.49959623149394344,0.5824925006817562,0.03231963793713995,0.1762268811656739,0.6104481569875366,0.24853238866396762,0.32424542305789217,0.43453135405701504,0.5486896150630657,0.5894472361809044,0.48633279736460255,0.39464375947448205,0.6986399340574089,0.6186298643481905,0.5901324388592306,0.5714735112840648,0.39278816306822095,0.3771663698335687,0.40436861551836556,0.7395589590867191,0.6015704091459049,0.0,0.4545624843893099,0.5058735054451299,0.6335009803085841,0.6687032746032442,0.6699117647058823,0.48508092150350546,0.21363455451737015,0.2749920374447814,0.447395672674393,0.37598255780595563,0.33796838536392054,0.5642159095614724,0.63141784157674,0.3683546651827119
0.22167168326001396,0.17690361478211714,0.47901731867731745,0.37971960881406286,0.23250624673136155,0.4757543753771878,0.19495780841454724,0.30486313488759365,0.17211575812508093,0.39522991646498556,0.580867125392478,0.536981791996708,0.1772210814510609,0.2664872139973082,0.2583661225602868,0.11181454642817043,0.2335569000828604,0.1315300981172104,0.07542172739541161,0.3202869866402771,0.2543341425164882,0.08125840572861764,0.3740461567094733,0.9355072747950901,0.19190788998772826,0.5134309542280838,0.37361860367674027,0.1612415552510984,0.5358328769996156,0.28780092432917154,0.1306147515814039,0.2262396373459186,0.26132028646387306,0.4333851864655095,0.0,0.3321954874698192,0.5237510471403549,0.0,0.6002819918681416,0.31276470588235294,0.6341399124887972,0.0,0.061914059795327714,0.1426210725774468,0.0,0.19292853683237196,0.22367385813077145,0.3559543498323297,0.08293452049712484
0.47692752952072237,0.4762603289101822,0.3850731662911633,0.4298093587521661,0.4536695914928235,0.4031834640917322,0.5267857142857144,0.6111963988343048,0.4469441926712418,0.6127852811825019,0.5376611664105819,0.4723206019368965,0.5028884325804244,0.5523553162853297,0.4986170088433518,0.15219250136032683,0.4108937979769554,0.603977724741448,0.26683535762483135,0.0648688767936665,0.40067455799265317,0.18130929446403257,0.6240926856504746,0.6686732813051492,0.4478271854471956,0.5937257564003103,0.6671467728137712,0.5705107006188879,0.4034184250078645,0.4188797682279092,0.46196646809555975,0.21667649889775512,0.581493299298022,0.4996501971242088,0.11351632175945968,0.3586712180501206,0.42470108902596915,0.0,0.5872972500327899,0.37064705882352944,0.26714639675259644,0.3783712070958816,0.37029343746970766,0.5571211386771252,0.0,0.32303289155035003,0.5723839496459481,0.6491899745068119,0.0
0.44620282472794626,0.3997792910397545,0.4761157005985299,0.4588078732359493,0.32108780289383465,0.36383524441762205,0.4228666508200619,0.6640559950041633,0.25914476239803186,0.5795144039347334,0.4940543790500369,0.2826281834614309,0.35661875427789186,0.5691545332191362,0.27233887828379233,0.1463711662535304,0.27869236902584305,0.48137540882170954,0.14487179487179488,0.0,0.41438054523190626,0.3532768710697539,0.6596314907872697,0.3946625357857172,0.3891214899299791,0.5097459270752521,0.5702438939227292,0.6527456260531328,0.3391394517004742,0.22025246602745394,0.28757599950869,0.21068401279225016,0.37051691129546915,0.2692000625529848,0.0,0.28577970193988844,0.23692978447947607,0.04553746483675731,0.5684540724872121,0.33844117647058825,0.3264009700036903,0.21808843318234372,0.20785731101048288,0.43913321288503065,0.24637099087727354,0.3942142574083043,0.5534390657998262,0.6287314626145595,0.09133741420886662
0.34659643435980547,0.3166500686351035,0.49454950956965016,0.32443055211686067,0.3806147945842292,0.06819553409776691,0.39025730924649404,0.5509211074104914,0.4521073417065907,0.3153121503109793,0.13155521410915894,0.13987391067938326,0.22704996577686515,0.23736693992414043,0.14396093861596992,0.0,0.25930616137454465,0.2339255723503934,0.17807017543859652,0.0,0.41826892092203916,0.11310021445967067,0.5973385445747255,0.4722145966508491,0.190500252652855,0.4844356089992242,0.5721032140924249,0.5101651942489094,0.43176548718964447,0.18203766296475135,0.0764355462752564,0.24007203402986924,0.5134084946465292,0.5779401960542235,0.0,0.2961243859795186,0.15669027492194046,0.0,0.5680059458750493,0.31047058823529416,0.4836048289314143,0.26313894206167204,0.22968163627047763,0.4707619089587098,0.0,0.018281889833120506,0.467110439355667,0.5563545654736342,0.0
0.5435170178282008,0.3784351196404059,0.6726747229239207,0.43213047784104974,0.5515137428089951,0.3698551599275799,0.4950528880437368,0.683050582847627,0.23960896024860806,0.5163686990917844,0.5167679871734918,0.3918027245874175,0.4907049965776865,0.6208124311758229,0.39696391237160256,0.17089159706687626,0.3018932820536873,0.5243878723592328,0.07901484480431849,0.0,0.40151238479881446,0.3420086510850205,0.6388888888888887,0.32689517235970045,0.4033783296036959,0.6118720907680372,0.6335917177325024,0.5472984677406654,0.5271761292803131,0.47523625577705725,0.360535527851133,0.4224392212872977,0.459462525703751,0.6254722338823181,0.0,0.2986429106652235,0.4027777777777778,0.02959679481715114,0.5271061950771653,0.27126470588235296,0.5878275080394326,0.4450467183442943,0.2386273939595364,0.4692966994227295,0.8280165241838316,0.35894500462331025,0.6926891382665948,0.6373662521358541,0.11055462808384343
0.3251910164389905,0.5919037493607514,0.551318813864045,0.4671329537014113,0.42797373467371713,0.5493512371756186,0.4532029950083195,0.5818848875936722,0.3010164443868963,0.5161605121399016,0.5447424677667181,0.7819154407982717,0.6222450376454483,0.5149394347240915,0.3328398716999753,0.24486746530086978,0.41367665681722243,0.6411031556616282,0.20426788124156547,0.0,0.3648198672366756,0.30427828868452617,0.5930392704262051,0.3939566257500293,0.30213672128780766,0.6226483708301008,0.49655196494352205,0.46177225555503054,0.407624462594228,0.4382458439677175,0.2832156236565743,0.3060825286428416,0.4326455364106927,0.4261751318962608,0.39315092215776254,0.4375572391974025,0.37058297159393805,0.08938709402437985,0.5548244655270407,0.4924117647058823,0.5102008540249878,0.17210924321968046,0.0,0.3691667033887102,0.0,0.44284267535555444,0.480299391279142,0.5812903756361876,0.0
0.3962144014818244,0.49484563830646233,0.4524476001911655,0.5702215895023519,0.49665872508571096,0.4218919734459867,0.5614897789398622,0.4741751665278935,0.35091609478182056,0.5437452832643714,0.6868695303627497,0.7290990050994167,0.31028062970568104,0.46028386149516703,0.4144947861882686,0.20373809174216842,0.26401200694151306,0.5185185185185186,0.16290485829959514,0.09846610588817419,0.49015016434295045,0.12896659518010978,0.5266517774055463,0.793227185379819,0.35158449433335737,0.7022522304111712,0.5185059096702107,0.3163414749374025,0.5875869461370866,0.23660067600193144,0.22407418780323035,0.16839506939485202,0.4502729915620791,0.5210581331226285,0.0,0.38154608275747237,0.5222660117279719,0.12097860369959935,0.32076028505224496,0.20870588235294119,0.4930676366703568,0.2600307033337756,0.32665863487183755,0.40852906182523246,0.48445120201962255,0.38968781647659717,0.4043024555882232,0.5014025822132473,0.07382674828417733
